6.370146400966666178e+00,5.273747898488021058e+00,2.819668311410753248e+00,2.223563482842869088e-02
4.463326540026833378e+00,2.254418949072030998e+00,4.825176451074389306e+00,-3.030778923211143727e-01
6.894458789632699869e+00,2.136182428156754298e+00,4.814522627167170832e+00,2.448687024700971993e+00
5.564877217398192855e+00,2.949903997948219558e+00,2.957033185751727355e+00,-3.826039109805836613e-01
8.336500664353144074e+00,3.722038948818856774e+00,4.837480380882481334e+00,2.965166409699171446e+00
2.747689331889755060e+00,2.902481293974950027e+00,1.902813595820508796e+00,1.146540176061721317e+00
4.493794998489124559e+00,3.946765966925706248e+00,1.498337296338553504e+00,-5.189147676255622121e-01
6.468039087483807847e+00,1.673962266415491840e+00,5.023597084739828134e-01,-1.023168452417252405e-01
3.920893629910137790e+00,4.049901023726855342e+00,2.317908540864054956e+00,9.502816987284472550e-01
7.089646040595466658e+00,3.380203493451725549e+00,1.190672928909568551e+00,1.920978884408750975e+00
5.439349461559476850e+00,4.603996413505804242e+00,4.517839695402646960e+00,1.209111137787908463e+00
4.611568266656846937e+00,5.017313618112648754e+00,2.593171063694176937e+00,5.836774791891530256e-01
5.817311661212063001e+00,5.351212125190347280e+00,4.361113383304124902e+00,7.023087703756115685e-01
4.961260243044126383e+00,1.524487602087136517e+00,1.520400126039701538e+00,-7.769487658394444995e-01
5.133746668417402681e+00,2.155944275328449677e+00,4.052971930983558124e+00,4.563664004557350662e-01
6.914383530218643159e+00,2.973346379878499146e+00,3.431738252345994500e+00,2.109450870178624982e+00
4.381577444307790614e+00,3.563962443352498788e+00,3.010999386614934714e+00,3.221036562669289394e-01
7.783195045456003491e+00,3.627039168887634002e+00,8.547823596202063001e+00,2.023040009417692797e+00
6.809082082598073349e+00,1.927870511255908914e+00,4.921995215426358428e+00,2.320948957981638472e+00
7.341790599408716922e+00,2.797870107654197636e+00,5.204563565258972346e+00,5.081489808873475011e-01
5.491342920638077274e+00,2.724315355676967698e+00,4.593714578662303261e+00,2.458193852144783254e+00
5.655526367683845201e+00,2.832180784845029109e+00,1.019105758060725009e+00,1.462712881607023174e+00
7.550278548314881988e+00,3.392730493571625594e+00,4.510962593043528202e+00,1.895694852606256475e+00
6.519457131650589155e+00,5.070746272823851264e+00,6.717332223336673458e+00,1.275572563523818204e+00
8.209281055050025699e+00,6.515781306568731779e+00,5.027528714232325058e+00,4.060384163617534181e-01
