7.516203022093986164e+00,2.589320631245049853e+00,5.308258357812967176e+00,1.033754884583797828e+00
5.279350464237940521e+00,3.890094461136390791e+00,1.797767515008126704e+00,2.099113195011543809e+00
5.753837962789290827e+00,4.565047375851378320e+00,5.123239013318861446e+00,-1.145929787418242807e-01
4.550675171225889493e+00,3.800860191879046113e+00,1.976630286844222040e+00,-1.271227628952253941e-02
5.550589365542144549e+00,4.591850912013887509e+00,4.056599641395608913e+00,6.930301579873783258e-01
4.757205418680888087e+00,4.441405161280497005e+00,3.348580752352865009e+00,1.905799582449219098e-01
6.632794269836901790e+00,2.419218681080772981e+00,4.332107077990774435e+00,3.059839593251585832e+00
5.327680991635267205e+00,2.772911590156819095e+00,2.559222592110462102e+00,2.471224299290061044e+00
4.293642342961648595e+00,3.767172653067720312e+00,2.228730797678806219e+00,-4.185356580016011407e-01
5.666613060804040813e+00,3.113120762602018310e+00,1.835561951587633356e+00,-8.835050896376944740e-02
7.141945460437711724e+00,4.756142483498187801e+00,7.153004875168926802e+00,2.202973464094431399e+00
6.606115398094273949e+00,3.021892468982954938e+00,3.283336139445086621e-01,-1.534047114674750301e+00
3.623711516933221688e+00,3.519287287551704058e+00,-5.973455586931648575e-01,-1.694592535078466300e+00
4.831186443378568285e+00,3.242693591324700808e+00,6.079165708597958684e+00,4.737338892806333135e-01
6.223008246617697914e+00,3.508225206796172113e+00,2.887921145985947291e+00,-9.593205979542357431e-02
3.662736569091337380e+00,8.980793833052245212e-01,4.421020998805137658e+00,1.786814413039230276e+00
6.719202801446261475e+00,3.425276622198589305e+00,5.092318962428344697e+00,3.285643885325266744e-01
6.334594753960880453e+00,4.560457061371639753e+00,4.262977313573274252e+00,4.824740882978373335e+00
4.084145317445993406e+00,4.243556550632785473e+00,2.111724083004395069e+00,9.043302474741043984e-02
7.702153796620931914e+00,4.168875693159021623e+00,4.804405417562456648e+00,-4.020197195681478597e-01
6.754837294861139263e+00,2.878503511920352587e+00,5.090386143949724662e+00,1.952404877745036460e+00
3.217056718491836165e+00,4.103858102058116408e+00,5.151568388591937220e-01,-1.505876092864144145e+00
6.316429363947493769e+00,3.712742679739127194e+00,5.193393247504875632e+00,8.675706658680959471e-01
3.622843392850441546e+00,2.842614601273572461e+00,-5.100103493012189126e-01,5.931257920673932427e-01
9.485307205968176447e+00,3.500040822212657776e+00,6.304748705734730230e+00,4.430483514777163734e-01
3.785765024389241340e+00,1.494108991932574959e+00,2.151822898465555411e+00,3.065369876676628635e+00
4.832457128418505832e+00,2.471635475049641428e+00,1.470468156834301432e-01,2.474710765988304306e+00
6.004640403253361569e+00,2.368653481792318605e+00,5.774917133371273437e+00,6.469086963592367567e-01
7.476279858875837014e+00,1.784601326854341252e+00,5.335731752716707632e+00,2.482721730342818400e+00
7.655548956902860525e+00,5.293700443241609932e+00,-6.263064733087961855e-01,5.819076362171402006e-02
8.755127375001086065e+00,3.415231231153338154e+00,8.089825720286984989e+00,1.722922824576320178e+00
5.206766341580792101e+00,2.470980997668501988e+00,3.332771837573065277e+00,2.307643751877198834e+00
8.619577044736406179e+00,4.154697405940673605e+00,3.785766545559543061e+00,3.371673977725897497e+00
4.883199269881594695e+00,1.334177461875416082e+00,2.751929557719662967e+00,3.831331402776139150e-02
3.681201758434125004e+00,1.570416711539669219e+00,1.121839313985679265e+00,2.001560157440237742e+00
6.378115602797350014e+00,1.709390224916323087e+00,3.297029177559009927e-01,9.628402033485650158e-02
8.262570817503318565e+00,2.486148614232608800e+00,3.950738773704116635e+00,2.797683952209217395e+00
4.040042119854977187e+00,1.074964171290914372e+00,5.942256800868591426e+00,-1.264946497296666195e-01
7.704835111546528559e+00,-7.593446886035115639e-01,4.095289869942027927e+00,-4.388156777314442536e-01
4.960547605129687732e+00,1.476231867077450577e+00,9.928909202907058029e-01,1.966584125754507362e+00
7.455447199185383234e+00,6.511089727403032157e-01,6.933374369057103692e+00,2.940902130389454250e+00
2.762658726399811027e+00,2.831816703916949507e+00,2.130895167010346203e+00,-1.068200842321798349e+00
6.031785567439293949e+00,5.154883098169181999e+00,2.649692844731375896e+00,1.944080847457044570e+00
4.032874165283441670e+00,4.718185322871210730e+00,4.125059065455319640e+00,9.072896374144331366e-01
5.654813693616262071e+00,3.772492898096410752e+00,3.335104392994052702e-01,1.658320577773296778e+00
8.347048132608779980e+00,3.784401576784838017e+00,6.767658750708908322e+00,-2.904424318517500048e-01
2.323488996818579455e+00,4.297386004734298659e+00,2.715438109642454023e-02,-2.138535052288481619e+00
7.344897011904506279e+00,2.365615299330805943e+00,6.963687944480298597e+00,2.358876773869737598e+00
5.749352825579800097e+00,4.755144857454205898e+00,2.093617427659643759e+00,4.045417291929107151e+00
6.522433202188713253e+00,1.775160698848575969e+00,4.952687351317740294e+00,1.601075150483968201e+00
5.480031839887342215e+00,1.152783735377403529e+00,2.743634070164469030e-01,-1.807551334427506484e+00
4.288000919318420756e+00,5.827456065393162632e+00,2.119541717774116929e+00,-4.677867774287710056e-01
8.767433555805471457e+00,6.491301553701656069e-01,5.497395818585483873e+00,-4.465595020898716072e-01
5.421460764437157742e+00,4.233600666250584510e+00,4.191362799930653971e+00,2.365743617849547675e+00
4.694606356562676552e+00,4.708370827042068996e+00,2.500237205601989032e+00,8.365136298862532183e-01
4.985771179666832253e+00,1.486967474569008907e+00,7.232061372010623046e+00,2.854933360223345318e+00
4.866659347628500498e+00,3.972138160253047445e+00,6.886185839482336313e+00,2.324929481865243730e+00
5.943276946898974344e+00,4.347001953018871490e+00,4.630571235143795761e+00,-4.493502171359569086e-01
7.254960674592497938e+00,1.269745858321499998e+00,5.032425502037313869e+00,2.495065846209437943e+00
6.886883863043927079e+00,2.515413374616577435e+00,6.508043393255406706e+00,2.166710305368844125e+00
4.316909099419967255e+00,2.999113787876773962e+00,4.993774969194149094e+00,1.831807044866831768e+00
4.194676557780738335e+00,2.807489031688551684e+00,3.678847523806872744e+00,1.825022847433658946e+00
4.304369531538450033e+00,3.090254182076805023e+00,4.639762589251676062e+00,3.685955330380794592e-01
4.330835677265538308e+00,4.851794892753993338e+00,2.191744251544482491e+00,1.581892255433501093e+00
5.617166547036092084e+00,4.333973891533688061e+00,3.429912382204224564e+00,2.583557628863328404e+00
6.703208202685795314e+00,1.989747708093026368e+00,3.088926600270405665e+00,2.878701440866666239e+00
2.819621929726816134e+00,4.383077839309917678e+00,5.394753912809393981e+00,1.059302525981846044e+00
6.826458039182988990e+00,3.108467601611011766e+00,6.517129800465378153e+00,3.362743981950513383e+00
4.099849927073325517e+00,2.430554389304159013e+00,-4.316987331773864955e-01,1.198855902316446453e+00
6.622884281174079568e+00,2.337415955421663583e+00,3.408794996405409172e+00,-4.218955331503826400e-01
5.691772681139057433e+00,1.994907690185395044e+00,7.446924033147867661e+00,2.877685551592188418e-01
7.310571712077656770e+00,4.339511208624508676e+00,4.878265701856647318e+00,1.063656682816733534e+00
8.132110531935888176e+00,2.784009518706670239e+00,4.067313827625397060e+00,-3.542059426291657154e-01
6.513307927297862676e+00,2.776872478238181063e+00,3.308095003891398989e+00,2.148272031644268054e+00
7.423207367487978381e+00,2.665170184456957969e+00,3.719714976156078823e+00,1.440730715112803928e+00
7.348624116148799956e+00,3.083308888524658897e+00,5.799817475318258531e+00,-1.849735324193217956e-01
7.408924309112305373e+00,4.262953740165920991e+00,4.904427281756703394e+00,4.613626531759951632e+00
6.945760284045811694e+00,2.718925559192258756e+00,4.955780286010257996e+00,1.702230559564221757e+00
4.842125387095137512e+00,1.559412128942166742e+00,1.241497789162063770e+00,-1.875014709187558248e-01
4.342719209462161167e+00,3.349472359586603165e+00,4.765910268784724124e+00,2.252175487703047985e+00
6.794970284495800428e+00,4.483534411811715970e+00,7.508506632590320251e+00,3.758922732692788760e-01
7.088916537268337592e+00,2.203952309600173631e+00,4.924269643272570107e+00,-1.770076728207857109e+00
4.272273092241160697e+00,2.330232652286612804e+00,2.977987161019923334e+00,9.307811351301706893e-01
5.259350688611203140e+00,2.184484927193452997e+00,2.476524558716599600e+00,7.301333652538564145e-01
6.594016598637804982e+00,3.737458753548273283e+00,2.373174716635565673e+00,-5.712512168763459464e-01
8.654639419730605354e+00,3.185080691050011570e+00,7.642990632005131069e+00,1.763993759491951474e+00
4.677067630034454915e+00,4.786555040328108745e+00,1.950906316944593488e+00,9.593799668485801790e-01
6.977992054630894003e+00,2.087929184287887985e+00,2.445410749666125483e+00,-7.556892100642655929e-01
7.654728928712938085e+00,2.980735472811679276e+00,5.503201445964172933e+00,4.487390030770324501e+00
5.199042067782145615e+00,3.643860571349970545e+00,2.412212134017562182e+00,-8.623792801732330648e-01
6.536784755506859668e+00,2.432723557876230736e-01,4.224815365039999548e+00,2.797997428481401982e+00
8.788423123699400819e+00,9.918080342902588775e-01,8.073807299731249998e+00,1.439205826205777417e+00
5.369567970863769801e+00,5.778758714296815313e+00,3.634103130972222928e+00,2.273894173235815330e+00
4.907069879550046032e+00,4.431164270636912761e+00,5.920606836695421205e-01,1.647438662045170865e+00
4.270866167483285736e+00,2.541009121555937167e+00,4.960263400139501400e+00,2.604094058960702007e+00
5.299595460957704063e+00,5.656891190523468005e+00,2.629033890327241885e+00,2.191636988803949748e+00
7.106135271612745719e+00,6.388918583890141889e+00,1.323449256842798238e+00,-1.056297778979216062e+00
7.250649315393917327e+00,1.715159673941926588e+00,4.733446402135064623e+00,1.292429431826238817e+00
1.266830063096263004e+00,6.345738990902621168e+00,2.221119836965242289e+00,-9.344227518460547222e-01
7.906608356219599898e+00,2.632047936798145304e+00,6.643749219085890445e+00,-1.440928504051661729e-01
7.366943763689278057e+00,2.477822012515767724e+00,2.275708253425630989e+00,1.128961947151670087e+00
7.286483017069758539e+00,3.453158520958544475e+00,1.659754083771745714e+00,-5.272636646069710498e-01
6.637311492086745979e+00,1.140839193729894951e+00,7.868917833053197697e+00,1.572708501727300812e+00
5.176745819226883150e+00,2.729233569268209258e+00,5.697104757840799394e+00,2.787554326330801135e-01
7.184732960335875163e+00,2.872303659531449949e+00,7.878081491798530900e-01,-6.923414658528384003e-01
7.275094778392302786e+00,4.448969944771157259e-01,7.934899750586549061e+00,1.690419441554572355e+00
