5.989524672143209827e+00,6.182484879378187692e+00,1.725394065771295615e+00,1.263917133635161227e-01
6.114957736523678911e+00,2.191477884556350286e+00,5.365086269643078332e+00,-2.469464678872479446e-01
5.472672011272300630e+00,2.560088597529487586e+00,-2.309587592258493416e+00,4.170550709950304191e-01
5.153395858722157108e+00,2.898681352532981315e+00,3.792683403955065202e+00,9.960344593156907900e-01
7.528072223872635860e+00,2.262651919665819911e+00,7.136643553713907018e+00,1.249869481084056710e+00
8.103123879934146956e+00,2.180829346669182822e+00,5.776599347660177131e+00,4.473180632752848940e-01
3.549378828385597817e+00,5.035631238444517876e+00,3.611397831112987511e+00,2.866467846673529163e+00
4.058789601258753876e+00,3.136554080582111492e+00,4.375386125652139802e-01,-7.267053268826264567e-01
7.539154831926029310e+00,3.164208824959625410e+00,6.962808914334459587e+00,1.239454473288756686e+00
6.059005552986952203e+00,2.068494365624167663e+00,4.869622782903425318e+00,1.178895085674863008e+00
6.592451430555013481e+00,5.183550493041871654e+00,4.156414127320133822e+00,2.370317751578403076e+00
5.836987443516813201e+00,2.500145529302498115e+00,7.817327665346684995e+00,1.601829352057877021e+00
7.205831760623441440e+00,3.451262038813040167e+00,5.547135571722203728e+00,3.777247323066998952e+00
5.993647827787960125e+00,3.331467230845424510e+00,5.713785264295745847e+00,3.170471742202923604e+00
6.658478432472625386e+00,1.214946344590359217e+00,5.852328123835897955e+00,2.222819468449156677e+00
4.969111902131542635e+00,2.777750999909282204e+00,2.354222532177399074e+00,4.185445678499337685e-01
4.081716041407100981e+00,3.128304869512073427e+00,1.533962360701266459e-01,1.970331117009268773e+00
6.237846333740201032e+00,3.401369173709254401e+00,3.676192384351215647e+00,2.891851767794323624e+00
5.356347482119470094e+00,2.535951232568303126e+00,2.808641412098804580e+00,1.088696566905305474e+00
4.135108956781664347e+00,2.144027610837910380e+00,4.466865915309420565e+00,2.816368055326844200e+00
5.948547422716347732e+00,1.261969265839419041e+00,6.300515129896696820e+00,4.424449857482413151e+00
4.535209272297620942e+00,3.868163021252423395e+00,1.409390820417614876e+00,-4.104658228040107271e-01
7.860232511571274117e+00,4.218897652697687128e+00,2.871132498540081457e+00,2.758297492056458466e+00
7.032400277334613037e+00,1.256664135999480569e+00,6.464312861461689153e+00,1.778915553040878672e+00
6.099091196406420501e+00,3.858709303264995061e+00,2.580833663975020897e+00,9.113149695965281349e-01
5.397630669561611860e+00,3.183800366624494060e+00,3.730643713448045684e+00,2.146346369250711206e+00
4.820356606459739623e+00,3.223925277316029625e+00,3.804399808799991956e+00,2.351399158916757326e+00
4.166289437264456552e+00,2.337374640823398408e+00,2.698490800462455930e+00,6.565146607553541402e-01
3.677622125249128793e+00,2.849528367796163586e+00,3.330476116927203911e+00,-6.993042644873876945e-01
6.464133496989949101e+00,1.687379011602434975e+00,6.683762824581524598e+00,7.617868042152249330e-01
4.480037734892707846e+00,2.194882632320381610e+00,3.594180082025292933e+00,4.369369310982206267e-01
3.826713310323590189e+00,3.605906264640792891e+00,4.912109481522767496e+00,2.537824351636828624e+00
5.802540326766466805e+00,3.389815019266984919e+00,6.821668723499761944e-01,7.410063395692649824e-01
7.087840120684803402e+00,2.947613314301834375e+00,3.768612325466463187e+00,4.897624083483582247e+00
5.080760366538589423e+00,3.975897685122795178e+00,8.754278329870730513e-01,1.780545762238461283e+00
7.962659845043865481e+00,3.964832965325295167e+00,4.673589354464357193e+00,3.015192351587571373e+00
7.719009034952549975e+00,2.698872905571120029e+00,4.936129964410832294e+00,3.668407026876360444e+00
4.465378991992113633e+00,2.947568559753679374e-01,2.766702225573692608e+00,4.084446506879819694e-01
3.384721447870746136e+00,4.672218948687627105e+00,3.609966050143231353e+00,-3.099507497975118042e-02
5.436213191445289361e+00,2.547397753363873196e+00,4.495742239852828170e+00,2.961569220856564488e+00
6.334112023850596351e+00,2.253989145337734534e+00,5.269748120812047798e-01,9.308996551190327207e-01
4.138452324029758600e+00,-1.594110562131669795e-01,5.415494590034253264e+00,3.133853471564470805e+00
8.223104642004701148e+00,2.671332397557947047e+00,8.503404578020314020e+00,3.193627901807122527e+00
6.849923511251942543e+00,2.735214178569478793e+00,3.086145762285132932e-01,7.425063547390365892e-01
3.567686868893649610e+00,4.407476976267421520e+00,1.768735759965210041e+00,1.840934503966827673e+00
5.736029054253149795e+00,2.416756097214641574e+00,5.024174202879189366e+00,2.521736413029550761e+00
6.263575556152652268e+00,9.780984219351878117e-01,4.219381893192445609e+00,2.301210704851504030e-01
7.620768427837864678e+00,2.589900323586520337e+00,3.615824596167212412e+00,3.033899982993695232e+00
7.468469861911755991e+00,2.575096577330771019e+00,6.508056220101895661e+00,2.605195905849871707e+00
3.298177596004089551e+00,1.037780315535379749e+00,2.648686301050987346e+00,-1.039447872505420367e+00
5.694716335930804618e+00,2.813747184112988187e+00,2.888169783248739186e+00,-7.740974122176018657e-01
5.769832345887012437e+00,2.192325156259591346e+00,3.893541165725735276e+00,2.347810523392998672e+00
6.291846061174530824e+00,3.873560929281338439e+00,4.875654631834485997e+00,7.544832074007246092e-01
