5.300067815751858369e+00,3.282200052415473301e+00,3.103994710693134262e-01,2.264641420308963315e+00
5.748953748488359494e+00,2.414238251010874858e+00,7.755736441873384290e-01,1.893081850528025356e+00
7.317720839896362683e+00,1.646817238711158149e+00,4.101629512352859663e+00,2.810142608827390198e+00
2.086714786110813513e+00,2.095506588016180949e+00,2.318351478965698487e+00,-1.358322035979011133e+00
7.147189303034052976e+00,2.378480123019899750e+00,-1.651031300499328225e-01,-1.494112500889649420e+00
5.052823883111391190e+00,2.876276592262217768e+00,6.172545058365038750e-01,5.407586563344815023e-01
6.374797975275290796e+00,3.123044152372608906e+00,6.927075540760776917e+00,2.357324131140135837e+00
3.823377306644255125e+00,4.649739973839587925e+00,1.706124513997389514e+00,1.261358038339580379e+00
6.643159029154607431e+00,2.905347227273898270e+00,2.698018632670915018e+00,-7.032740222454134660e-01
6.747698881874917731e+00,9.342497346123512791e-01,5.663243728067445026e+00,1.833260847584955888e+00
4.061708106383414396e+00,3.225513274552533893e+00,4.121582258821681499e+00,4.498184703338328205e+00
5.051664213917165469e+00,6.034223292432320029e+00,2.528845090787693817e+00,-8.996597954716434309e-01
5.389403412457220099e+00,3.509831248076903165e+00,2.301027674922035082e+00,-1.788774093202749826e+00
6.879059492047403523e+00,2.463420187218684276e+00,6.301954817304444845e+00,2.055813281163145323e+00
7.617705163929463730e+00,4.459357833124641068e+00,5.878235526859076465e+00,3.493971680928800616e+00
5.211692941930071932e+00,1.978489591457339491e+00,5.437701370836483861e+00,2.250073290848443985e+00
3.547850557045097108e+00,6.243212149795200894e+00,6.623541232773131338e-01,-1.739595865140692199e+00
7.144444688116862174e+00,3.272959786752124067e+00,4.001306170674799212e+00,1.966749984154392283e-01
5.018446881890559652e+00,2.920577433869982809e+00,5.841803850681401400e+00,2.315825514743609315e+00
5.219290895678760478e+00,5.080912463507869958e+00,1.435411877218184529e-03,-2.130983449044158817e+00
4.315712237738206447e+00,8.772832477700318599e-01,-2.087189623076070699e+00,2.039887934472083941e+00
6.226800395289772361e+00,1.401390712312631681e+00,4.501715717870743205e+00,3.721354301447580504e+00
7.839749729029021452e+00,3.943877296926157516e+00,6.021554050598290964e+00,7.455753049185709358e-01
5.540253016855595902e+00,3.195231418607245466e+00,4.085830981355944580e+00,-9.331594118637417390e-01
