6.772120959098101522e+00,2.212430311955049689e+00,5.355599773011163300e+00,1.687574821648850865e+00
4.562962079839304685e+00,2.091563497244696368e+00,1.899519017086186867e+00,-2.543075099829036345e-01
3.627170301330494784e+00,1.041760614016661313e+00,5.107704351523904229e+00,-1.131668681516120323e-01
5.247106701208053003e+00,1.145407055083885073e+00,3.102477940472534446e+00,1.638157245822531749e+00
6.080416318829120925e+00,2.713116290151745158e+00,6.146949793982932064e+00,2.502196582216912990e+00
6.776020080837404258e+00,2.244413023486555581e+00,4.356313410559796040e+00,2.893491746479298854e+00
5.460663292786631651e+00,3.739898633963460117e+00,4.938390074943666441e+00,6.779349374310013054e-01
5.379329403366819307e+00,2.744708167527182052e+00,4.946920982997328409e+00,3.087463056949712570e+00
5.658348865854751608e+00,3.946457212154161454e+00,1.981124543505797142e+00,1.714568246965511689e+00
7.682889467954766793e+00,3.532797873627922858e+00,3.845012570370752059e+00,3.071078271745061095e+00
3.475914144919786786e+00,2.245355716983578720e+00,2.120350923786432418e+00,2.620579502462377919e-02
7.193763924363143936e+00,2.045248434560301476e+00,4.311142012210954277e+00,4.624323410026953241e+00
4.595951731858704647e+00,2.512666018498781018e+00,5.309241132425199794e+00,1.181857713120602282e+00
7.620879617087536140e+00,2.601073360888158437e+00,8.182039060556029142e+00,3.370908552408689474e+00
7.823560079489926267e+00,2.800637541065420955e+00,4.722930492492957377e+00,1.625125285955825394e+00
6.929392168420251075e+00,3.679377970891193783e+00,5.010707462918645660e+00,1.599078805129861225e+00
5.611389305525614546e+00,2.733070504250005861e+00,3.815510598313969215e+00,6.929592322391182613e-01
8.619969549703114353e+00,3.590530588151180869e+00,5.887067519523073500e+00,4.733960823967304776e-01
4.433627530175104248e+00,1.556539842459529588e+00,5.313722624488881330e+00,1.336261767353050800e+00
9.793616787391055567e+00,3.941508577759545329e+00,8.570624761054210339e+00,1.570530414835663358e+00
7.281753213619063025e+00,3.943594978982233545e+00,5.136513464884874480e+00,2.319673432983712758e+00
5.207262312637797486e+00,1.483296447283752428e+00,4.110147386870354858e+00,1.699635924139519805e+00
3.991146522911164229e+00,2.473506290183621115e+00,1.803245993689206017e+00,-9.796118125710615576e-01
5.340581711172731616e+00,2.868823921913267405e+00,4.243363984112161091e+00,-1.404433226522596723e-01
3.419868814691585879e+00,3.633945609390250020e+00,1.301213108148929098e+00,9.209547975778041573e-02
4.192524555567935352e+00,3.128407330321579582e+00,4.561817172024804634e+00,3.988084968880471592e+00
4.492457915530563284e+00,2.410957534151668469e+00,2.233782787080746957e-01,1.038417406184715563e+00
4.945049527815456258e+00,3.586265177877355548e+00,5.058687409699516913e+00,-1.288920387954582969e+00
5.334486618234747901e+00,1.656479065091918557e+00,5.329090579280922668e+00,3.121953466052906911e+00
6.056072858796698988e+00,1.862080184107588465e+00,7.579103485570472643e+00,3.317115405136466855e+00
8.369201103023018007e+00,2.727200912630129981e+00,5.724941195242291947e+00,2.620150014193771248e+00
4.651185204962628994e+00,5.349746811727786877e-01,5.843139804131348924e+00,1.078726974792429960e-01
3.128224365027127085e+00,3.262591022690984666e+00,1.991474421260357452e+00,1.704208725620478093e+00
6.666706340214131110e+00,1.181454175729589551e+00,2.534515615259346433e+00,-1.912418352239599884e+00
5.246357816033497379e+00,7.830637893228529212e-01,2.333903934845325434e+00,3.141718086447403468e+00
9.049013040200333258e-01,3.970729024474543678e+00,2.825798080080006436e-01,1.394217582249542176e+00
7.427480448781054179e+00,3.229654819180978631e+00,4.001784052782850765e+00,-6.604944563447108230e-01
7.132391747286697559e+00,2.593560513171775828e+00,6.144833080266986158e+00,1.822277058094623481e+00
6.903233475077643178e+00,2.266632764876713946e+00,2.876507926689880534e+00,6.769108336283040650e-01
5.058554801935541967e+00,3.045281530885898036e+00,2.747470064918941191e+00,-1.054699967623621282e+00
4.253151285383660607e+00,2.582179512712909464e+00,4.680882329264073327e+00,2.638391847051352102e+00
5.570403487104383267e+00,-1.822107913916384270e-01,5.372026445542155138e+00,-5.790725884228278275e-01
4.953763246058732861e+00,3.153002167711660864e+00,6.569194085442805475e-01,3.329688433853994489e+00
2.808043488701226664e+00,5.508532806864931075e+00,1.875336047984600185e+00,-3.651543271125630152e-01
