5.840607378308835251e+00,1.400587195270106333e+00,5.864231259669405283e+00,-1.838607812861210444e+00
5.179170978571288941e+00,3.775892675062475945e+00,4.823219476761271274e+00,2.756856501326632181e+00
4.966470944107063801e+00,2.861495287945865496e+00,4.194865593892188826e+00,1.533915216230697709e+00
6.527331351154087358e+00,5.942201237982802642e-01,1.321741211276386219e+00,-3.835221223184320793e-02
5.564727243834500570e+00,2.419219329883694591e+00,7.842047770904406079e+00,2.885281981433776011e+00
4.734379463642414798e+00,4.300693811191221627e+00,1.312575154439571401e+00,-3.128133555536072863e-01
7.792331967892359046e+00,1.535263158440656861e+00,6.897389840356711765e+00,1.294817464930369866e+00
5.353089179874710446e+00,5.850821118375669982e+00,3.632458523505966763e+00,1.268840838041554564e+00
6.552353800761973268e+00,9.105753644139780167e-01,6.311758479915850373e+00,7.199499323286917551e-01
4.448977464298661921e+00,3.389022633641549653e+00,5.308727810760418109e+00,2.103199066274009876e+00
3.586011550949010029e+00,4.186759258792976723e+00,7.087254160186770013e-01,1.020735972665878677e+00
6.124814884666795578e+00,2.713031482411404127e+00,3.696995735166344055e+00,2.386981599572475243e-01
7.645404898767932167e+00,3.074437501168338027e+00,2.338219390749474602e+00,1.608429603808948061e+00
7.222133117824216519e+00,4.218540193655493376e+00,4.975506414420979517e+00,2.434022118486074415e+00
6.805558354258343101e+00,5.162062499426872009e+00,1.547003067060014558e+00,-9.820475566947429735e-01
6.436671110440830290e+00,2.457020616263664969e+00,1.699431229330807147e+00,-1.065816502055677129e+00
5.894485269756222223e+00,4.065022532219501272e+00,1.815846267962722749e+00,3.540289865781880430e+00
7.627729921875666008e+00,2.699031536996504332e+00,5.921551188942616228e+00,3.313058666407140418e-01
7.178106292674651279e+00,2.662553353032206971e+00,6.866082884819956433e+00,1.912864605262734718e+00
4.560295398047532700e+00,4.660605280806377593e+00,2.935193150939912066e+00,3.276609602934658638e-01
2.124572614181687413e+00,2.885512099452169466e+00,2.729349604907210569e+00,1.173107889843355789e+00
7.928143158811842284e+00,2.651106888947545759e+00,6.210607998017782627e+00,1.969377399318909871e+00
5.395047382487276444e+00,4.585851976221639426e+00,2.161595661314192895e+00,-9.495899727216784436e-01
5.863636464747879806e+00,4.270509939823979195e+00,4.818242107139623087e+00,2.281712877959756192e+00
5.281195795452259922e+00,2.158373225883012836e+00,4.623586217582591473e+00,-1.065748798472558212e+00
5.847438946650245661e+00,3.909412518532801251e+00,5.615602784013518090e+00,1.522062027298317410e+00
4.648260046950548841e+00,4.209247583073159049e+00,2.948627985187398881e+00,-7.296156782984024591e-01
4.842380807034680323e+00,4.648435374027460654e+00,6.639817475305755945e-01,-9.420671121165611339e-01
6.566158352608102433e+00,3.569784538254682893e+00,3.093121641519941623e+00,2.990841340800929338e+00
8.627441818992032552e+00,2.678163639532516349e+00,6.437684044528789507e+00,3.337088483270752803e+00
6.367862883395914331e+00,3.282380665065748104e+00,2.781443990856758752e+00,1.314462486792323803e+00
5.892905688790814445e+00,3.379079226797183200e+00,1.962645052603896767e+00,9.815075080775290117e-02
7.458113291508834841e+00,1.527806650070598460e+00,6.951626610138711193e+00,1.388593364098459126e+00
6.726219859693481240e+00,4.669419019987502750e+00,5.292678996943708469e+00,1.455140925763712012e+00
6.193904009440145408e+00,2.309353633445752507e+00,5.329124972965243678e+00,3.770467604615193036e+00
5.624080762763563612e+00,1.838658675056690672e+00,6.112686153408396272e+00,-3.381176274428221440e-01
4.750026485834226264e+00,4.642146365801833596e+00,2.685023664837615343e+00,1.590005294851317252e+00
5.036563173954188066e+00,1.197800956088605595e+00,5.232463340513064054e+00,1.163135707035478195e+00
5.698337606648049558e+00,2.675534370378613858e+00,4.625304580271260235e+00,-3.368412245952523421e-01
5.360999594616564501e+00,1.799457066941660299e+00,9.721149794648807907e-01,2.806480792718577533e-01
6.255000761941315268e+00,1.122397190804333311e+00,6.284828565675601553e+00,8.137212230829589110e-01
4.462204517104749968e+00,6.519731068276469088e+00,-5.793062795474264171e-01,1.062846001202070179e+00
7.996282291562170741e+00,4.539506904321648939e+00,6.381694148409627232e+00,2.975873826619136686e+00
3.186173502116904643e+00,3.854417262862944948e+00,1.169812684300449934e+00,6.981541502188746140e-01
4.472800020707916602e+00,3.321690934983932753e+00,5.487363049738650744e+00,1.085892761246697980e+00
6.649485940372910520e+00,2.822856968073496731e+00,2.891160236463631961e+00,2.348366593625032195e+00
5.128202303356755642e+00,2.320575471481556296e+00,5.645450753244949382e+00,3.331816581279494649e+00
7.075772405662217324e+00,1.610709205593612303e+00,1.184647870197387931e+00,-4.312821603541452387e-01
5.924072387850548793e+00,3.947898239931690867e+00,6.635938433552522220e+00,1.361675243016511772e+00
5.196967653942529353e+00,3.403863285378676551e+00,2.903440842669407829e+00,5.090531065856310988e+00
7.183347097306152840e+00,8.254704040146196853e-01,4.297538683935983705e+00,-7.827710805602772215e-01
5.601486643149462097e+00,3.999939017655809614e+00,3.244764379902973062e+00,7.911315797070479494e-01
6.629789241703183400e+00,3.729146547169841064e+00,7.078314909036263813e+00,7.347041461661509842e-01
4.600071611112761971e+00,2.931695554346798183e+00,1.670975472997055178e+00,1.584021091134480308e+00
5.106661450915445322e+00,3.320713078461927203e+00,6.415772015970592435e+00,5.945932778321659784e-01
3.619471734646178440e+00,1.866012506686739902e+00,1.234155018362954381e+00,1.222302098680610571e+00
6.446283920664658496e+00,4.780576002440471761e+00,5.325586445148961623e+00,-1.652335685453179215e+00
8.779717448362612586e+00,3.460278913008590251e+00,4.440135467002135350e+00,2.906079066648307840e+00
5.082776874868665473e+00,2.194867606249966574e+00,4.992130970077109708e+00,1.301189752223621987e+00
5.037745690882353244e+00,3.243020163815444779e+00,2.109155684310583645e+00,-2.193073214679110983e+00
4.429889897739823112e+00,5.209808190240279302e+00,1.499072697782740216e+00,5.546364036661665109e-01
4.019350200508552184e+00,4.814715238948179099e+00,2.011603240611234966e+00,2.980548182791355138e+00
5.206864435384912504e+00,4.338983421193285395e+00,3.897513982670639088e+00,1.845774339185468405e+00
5.432417746607979936e+00,-1.022575414844859587e+00,3.987237154078454360e+00,3.018986083635143203e+00
4.722556045876967978e+00,9.270723682507320262e-01,6.897648853729879903e+00,2.795241061005181660e+00
5.707406521555462575e+00,4.676502054991198420e+00,4.866050383390391865e+00,4.161760475858027331e-01
6.218354746437239733e+00,1.970033102138579739e+00,3.517719140125086685e+00,3.487790946564833128e+00
9.494238749200212268e+00,3.207556273640212119e+00,3.945592846887929994e+00,5.415398763071378463e-01
6.903418513661851108e+00,2.564150570166866316e+00,4.017080294480951608e+00,2.118252796805092153e+00
3.902909317629799979e+00,2.909738824511201916e+00,4.970063520801272006e+00,8.748129221522362720e-01
4.203482831343721138e+00,2.309596149609501214e+00,-8.069108558278448307e-02,2.326165700764391442e+00
5.455342290958531848e+00,2.255682843096814327e+00,5.590851128995007358e+00,1.504108804437884306e+00
3.384945578207152472e+00,1.477488255848977250e+00,4.195799292386169554e+00,-4.645138684784877459e-01
7.139985876110532814e+00,2.384742931610857930e+00,5.114125977942812540e+00,-7.817654053631932776e-01
6.230424216730502174e+00,2.647493719101756682e+00,-1.108014894765193104e+00,2.459020424982385489e+00
4.782242556051566673e+00,2.572298095843724930e+00,2.390598719956820606e+00,2.040337799669504903e+00
5.723086026792895353e+00,3.123791553933914500e+00,2.933236186128762135e+00,3.202738119976968889e-01
6.793693000170755170e+00,4.666783946972442365e+00,5.417744964743675951e+00,1.534139626366196607e+00
4.569584309833666147e+00,1.486786586559460943e+00,-9.870971110649395808e-01,3.688155700431653417e-01
5.343206188414074020e+00,3.517505991365429630e+00,5.986594389762855073e+00,4.377349467817812645e+00
5.511584722009836845e+00,2.088916537153622688e+00,1.120046132490158497e+00,2.261175055915014998e+00
7.662971347110091536e+00,1.488015596607661806e+00,5.452903008120999928e+00,6.931883247066605858e-01
4.396226230603748064e+00,3.799712806249772701e+00,4.963443304798730082e+00,-7.330555251385819648e-01
8.044266877502828095e+00,2.609312903718218557e+00,5.157936275213829802e+00,2.854261316394216763e+00
4.964915890045372038e+00,1.250207562042647158e+00,3.448226286657103401e+00,1.804522212789312796e+00
3.562023323308939560e+00,1.837496198805770753e+00,1.651854624556178708e+00,-9.199736529544100261e-01
7.662148870113137278e+00,3.913802837206620033e+00,4.065195363097902970e+00,5.040431512236811518e-01
6.460095572022000354e+00,3.142311745937258927e+00,1.838646326440345868e+00,-3.994083306700013103e-01
4.979543426530138817e+00,1.645124656795787121e+00,4.515987976680337468e+00,5.023019089924676273e-01
4.374941922950573492e+00,3.646019234657896124e+00,2.736425609123072089e+00,2.963701728889143627e+00
4.034048467691051520e+00,3.074247490444272923e+00,3.962407532124383902e+00,-1.153751658153932214e+00
8.759449529757713293e+00,3.412024750902207249e+00,4.384153379326015454e+00,7.490794057934175854e-01
