5.913616515203364621e+00,1.999526087804912589e+00,4.507361065057060578e+00,2.133820793278915051e+00
6.757320745916180371e+00,5.631961549301946590e+00,1.169788381992936221e+00,6.938840042475673542e-01
7.665661916829591860e+00,1.180289585697938515e+00,4.739965536150554826e+00,7.472247689651807523e-01
6.876115439075612734e+00,2.552814567629905440e+00,3.270090842269759435e+00,-4.717233405053061768e-01
5.442693385909770143e+00,1.755637129304943533e+00,2.933828474195563363e+00,2.308527619292965571e+00
6.703388801809387232e+00,3.731596632683418679e+00,3.728060334040808499e+00,1.284133037465270188e+00
8.599445516696812675e+00,4.764970368625699670e+00,5.804176487443631238e+00,1.333321749142120316e+00
6.588229438129117987e+00,5.240075139117267966e+00,7.011451319264960791e-01,6.353728971155342409e-01
4.511441658145651346e+00,6.603281908133313394e+00,1.512509880605509727e+00,1.394468783149580560e-01
5.428763955971661836e+00,1.847533625454867323e+00,6.433091200845897362e+00,2.943734892215656096e+00
6.121275664544361561e+00,3.738315272331283801e+00,4.223701661086806780e+00,2.472254028492812061e+00
5.884760235111592408e+00,1.779160186618115480e+00,2.463614998352984031e+00,-3.602249698778887677e-01
6.263628795743501954e+00,9.576862274620712157e-01,2.614792442032385367e+00,7.814168848908371601e-01
5.706327959125353289e+00,2.213230101003759387e+00,5.072370500387473946e+00,1.928688867757448300e+00
7.216281252832650317e+00,1.744467924592308483e+00,3.478621785837280544e+00,3.474428315534070499e+00
3.870562007682704309e+00,4.522582366957742295e+00,6.112027907225751733e+00,3.945268675611004916e+00
5.332871407120623353e+00,1.125934548222920384e+00,6.222411737878998927e+00,2.592515931326816236e+00
5.972760784209893536e+00,1.593580899650683058e+00,5.888247193849444727e+00,5.190453717942977718e+00
6.703027661016231598e+00,4.037937006254743721e+00,5.589683152407519451e+00,2.690512526025718110e+00
7.493659418747192547e+00,3.436578890722030266e+00,8.798963510416140110e+00,-4.168684299540468263e-01
4.338719964614264235e+00,2.721124005063235707e-01,4.225407930725868511e+00,1.413841269237688270e+00
3.288285281752976186e+00,-7.031880149926088563e-01,1.393633408923907968e+00,-1.094159780153773909e+00
6.285545653089547713e+00,2.502701991678833338e+00,7.034000414898233799e+00,2.509648789132597813e+00
4.632191618688853652e+00,3.527929148504870938e+00,4.267590607541809966e+00,1.108534309379056726e-01
8.564225543653700257e+00,2.333588234081080959e+00,5.785141271377975514e+00,1.742984723988348694e+00
5.232638854205915457e+00,6.349846590131293489e+00,1.051445337616079945e+00,7.344706165963574840e-01
