5.776108780914025687e+00,3.724588268966309013e+00,3.423025007932393393e+00,3.532530910658004952e-01
3.957671491485123205e+00,2.734015447658334264e+00,2.573700760664435538e+00,-1.507568419340405530e+00
7.339627974104531383e+00,1.902609769050083166e+00,6.953038204381323695e+00,9.811358815240849296e-01
7.833457808366037334e+00,3.344909058696954318e+00,5.561959529397125124e+00,2.279809919003137342e+00
7.008534863468491416e+00,2.403270706415704616e+00,6.883892437304201195e+00,6.703490620836169978e-01
5.201166500923144476e+00,3.567072434785424129e+00,5.186855808088591147e+00,-3.691905209489605433e-01
5.562465742023229964e+00,3.617975772502838971e+00,1.300143049140934481e+00,9.066271620727055502e-01
5.429560938959329341e+00,5.167869261142753246e+00,2.870544843910562527e+00,-5.396595779308921426e-02
7.290978677555928655e+00,2.713370502405718199e+00,5.059902226639291456e+00,2.077413079062958801e+00
6.206191992362030341e+00,4.328750755731766375e+00,1.442757969266499130e+00,1.104787486253834050e+00
5.532879369963316307e+00,2.729885002501433622e+00,1.820683076290881663e+00,-8.543381413352106879e-01
6.257313867769199511e+00,3.695029483821380190e+00,6.740300867814994490e+00,2.807425865032989076e+00
5.200877844200419098e+00,2.692398423140906605e+00,1.321066714115360474e+00,-6.012843583485661947e-01
6.825571993598956055e+00,3.444226833370289675e+00,6.321544755400514859e+00,-8.569895765195623127e-02
7.024997643765631850e+00,2.057430255934164176e+00,9.373849179261627418e-01,-5.192817173344046466e-01
4.880313060951154469e+00,2.550010192691916977e+00,7.671205448605650234e-01,-8.976381523328567091e-01
5.732586585579030114e+00,1.903416473185943758e+00,3.267420525130286357e+00,3.650879044644599780e+00
2.802666282344457471e+00,2.202980403494897654e+00,5.406150872322822210e+00,5.563550747131145169e-01
4.297187843379587591e+00,4.843153138426080417e+00,5.167976490542769419e+00,9.339924165348136853e-01
4.032991062084494871e+00,1.959737796521877184e+00,-3.080434418228013005e-01,-1.264860483067466457e-01
6.832463332381411902e+00,2.457277749302893000e+00,6.638574205981900178e+00,3.143947265112926992e+00
4.901208514081806911e+00,3.478202007538175877e+00,-6.912391043104442190e-01,8.047451907632027779e-02
5.991083103400379528e+00,5.074728225286733618e+00,2.752665633989337834e+00,-1.294909453405137523e-01
6.548869115239802419e+00,2.259557581727368092e+00,5.293579472760574056e+00,9.977997209440951920e-01
5.744105070173922911e+00,2.667367515423666458e+00,1.688213394154159719e+00,-2.373633561238889467e+00
5.669823154857865255e+00,2.704687036627112295e+00,1.122977854402331221e+00,-1.303850046994912693e-01
5.028997475548362850e+00,4.813223173492007234e+00,-2.051857086462920421e-01,-6.535772208439167841e-01
3.635792157376121381e+00,2.340866749664499480e+00,5.559897880900610545e+00,8.180314916168205386e-01
5.636111296987366792e+00,8.765020265338376859e-01,7.163767207236931611e+00,2.649422261185627292e+00
9.459352839100310106e+00,2.222760648289240137e+00,4.409050494183663460e+00,-8.297964869951055533e-01
4.745016147184290212e+00,1.290770558815800939e+00,1.081589100475145004e+00,9.245260016284733151e-01
6.467275691112991609e+00,1.616609225913792747e+00,3.817872736567351932e+00,3.160803975162715496e+00
6.402894450852637753e+00,3.646831040948632197e+00,4.500919002116699374e+00,1.460948392768561810e+00
3.170324419008462069e+00,4.223339484303391345e+00,-1.219472028446638934e+00,-3.066099342760179591e-01
6.798542219399625886e+00,3.916304555471806559e+00,2.938153561964103488e+00,4.603774726980033982e+00
4.377999642889370158e+00,2.938384475286962338e+00,2.638425882485917917e+00,4.674092634505528920e-01
7.369733638461564595e+00,1.929150046744749103e+00,1.091216836559876890e+00,1.597114101178183532e+00
8.130357718111238086e+00,2.392599224143983960e+00,4.252548144326256718e+00,6.721969823342097694e-01
5.234523869416137565e+00,3.526696070027897534e+00,4.044356295188143990e-01,-9.494489395706433577e-01
5.254690717501214081e+00,2.583694691328214610e+00,4.595549410192974804e+00,1.186902361304597919e+00
7.213566642569827714e+00,3.311505993457864783e+00,4.078161862066699506e+00,1.639271396396796865e+00
5.686417629726459921e+00,2.913176396584459482e+00,2.068954913435441689e+00,-1.069400211423388036e-01
6.015229760204266363e+00,3.130424075790994465e+00,5.441938571987866347e+00,2.159672286586427958e+00
5.668534136638206711e+00,3.721315348710374948e+00,5.547056696575587864e+00,1.559974333038560923e+00
6.464479854201913511e+00,3.838398594875726211e+00,5.072191215878909532e+00,2.860717895056870574e+00
2.768007169036610371e+00,2.376565928463770128e+00,2.313647060670538380e+00,1.739338723195821557e-01
7.638871121060654801e+00,-7.612905660513589190e-01,3.750094734420816867e+00,-1.577227081544154697e-01
4.731381714205463496e+00,3.787334880915656843e+00,3.111113587440974548e+00,2.687629593375249204e+00
6.123947963013551821e+00,2.650914314907865332e+00,4.987716139159504181e+00,-5.755869727717755069e-02
6.307433328971359110e-01,4.000817036403576665e+00,1.421407314020120660e+00,-1.678366345731653331e-01
5.959528491758835145e+00,1.914527372232680325e+00,5.653549359748455849e+00,1.582445307478298258e+00
6.545832736772902116e+00,1.426893252846176185e+00,2.656311353924720731e-01,8.682547685245010083e-01
4.927064015607024672e+00,5.307591344921580578e+00,4.314239747870194819e+00,1.465586243114749720e+00
8.230658209986831508e+00,2.157153185352370439e+00,7.392104480353370199e+00,1.031523792016117991e-01
5.890082409328077695e+00,3.263964643214694039e+00,4.692104469644486464e+00,-1.089634212781049882e+00
7.745261842187947110e+00,2.725126369292362405e+00,8.901718280799402194e-01,2.240513206731865825e+00
8.134006173566175946e+00,5.123541049120875712e+00,4.355192607089193757e+00,2.636055992564134254e+00
4.033037833897584079e+00,2.187804473422717777e+00,3.197436975153247651e+00,8.853896293274678975e-01
2.647445185395162159e+00,2.469992985895872906e+00,1.239056840056549369e+00,-3.268536380559695642e-01
4.249871022233047135e+00,-1.001220307717360924e-01,4.278016605029157482e+00,7.928864855835979775e-01
6.107372006893345251e+00,3.975219433460325025e+00,4.488604971414041245e+00,2.036413542220651962e+00
6.059254263378887728e+00,3.015381352890489808e+00,4.848431458531258009e+00,2.771679630073680567e+00
3.560597626627687085e+00,1.882342888590997632e+00,2.630233174289690279e+00,6.902626045877371386e-01
4.983729017130732686e+00,-6.639897922929183238e-02,1.714878863747705706e+00,1.206390590481202674e+00
5.399704728986209012e+00,3.800645311080903532e+00,5.216179786880390523e+00,2.389982000479805357e+00
5.457689919677217283e+00,3.296528484879978738e+00,4.318304350801629887e+00,4.867541028842820028e-01
4.947227550988672284e+00,1.792435410958880482e+00,3.696573201405982889e+00,-4.182054267357280253e-01
4.090549768743122705e+00,3.723244937238558983e+00,3.604532428331141514e+00,2.883776511031269862e+00
5.505200412515531383e+00,2.595948424150215317e+00,6.240441100015718945e+00,2.484304100549797223e+00
6.175089585557434368e+00,9.756378507466596517e-01,4.568198265815870407e+00,8.055070714412051469e-01
6.569379077950098456e+00,2.398944496420782890e+00,3.254635690902631495e+00,1.930497816464818994e+00
2.897378642362876455e+00,4.481322418824191800e+00,1.697833103356948037e+00,5.120684656947656066e-01
5.219132015997058893e+00,5.047968899620030925e+00,6.313164778600099503e+00,3.621549698440944098e+00
6.858271875027062592e+00,3.875134437735099358e+00,5.668189415933134079e+00,4.527928709423375331e+00
7.428836559573775311e+00,2.533104986265422909e+00,5.200940900948861412e+00,4.032888724298063998e+00
4.874995853847977401e+00,3.154074479999844804e+00,2.255921267796783702e+00,-4.633313001340060300e-01
6.712249429870627893e+00,3.024235356914561912e+00,2.777878981651022094e+00,1.225619790438736922e+00
7.594678809920276663e+00,2.932228323895158972e+00,6.612915320431771882e+00,1.846889093420811534e+00
7.997739629334953193e+00,3.774053756302027551e+00,5.015547304471016155e+00,2.804287097896262626e+00
6.004613181291592383e+00,3.081468538712951233e+00,5.002540511012620428e+00,5.816375128479012169e-02
4.582024842895128458e+00,1.605308115818669279e+00,2.419854744323143514e+00,-1.146846897634450801e+00
5.669810173552706445e+00,4.278468716396988114e+00,2.497990044819229372e-01,1.389364519638118134e+00
5.701906401492169429e+00,4.063497458890904745e+00,4.606386316538829462e+00,-1.650402531904626713e-01
7.665056638059522420e+00,9.114791088937863606e-01,5.705835545509657436e+00,4.355411944803426749e+00
5.638960998880383713e+00,2.639422857646726683e+00,2.056310496774028884e+00,-1.318794337642984482e+00
5.237403639742495898e+00,4.567519390050727601e+00,1.249337516028932837e+00,-7.360398288531113664e-01
3.590107178297394341e+00,2.908520406959515636e+00,6.752610285272629298e+00,-1.702928340644582761e-02
6.559930059944614200e+00,4.712898836117204837e+00,1.899614105489582982e+00,2.694394378600831530e+00
6.357196145491811556e+00,3.282252841706507329e+00,6.134610365342851424e+00,2.026861612284922121e+00
7.216585718232954250e+00,3.508252208598591881e+00,1.574897431248998725e+00,1.661392891326106958e-01
4.944796934407856170e+00,3.204902606280320754e+00,3.054005069555966401e+00,5.341389271250115423e-01
7.481188748308889913e+00,3.219800429315067714e+00,4.311292435236120824e+00,3.009682943832644231e+00
4.850460303629020586e+00,3.826731397488838837e+00,5.997423072162627378e+00,-6.746046484765206852e-01
5.410993519530987506e+00,2.128110434802406026e+00,4.514568787097526403e+00,3.175887397966417058e-01
4.340291719060393127e+00,3.633499537719347305e+00,2.582638693145054010e+00,1.474430466352889102e+00
4.894530624615177850e+00,4.349654824008807097e+00,3.719040246020238971e+00,1.131088473039299824e+00
3.131090477436684338e+00,7.486242105580014794e+00,1.044954882692308740e+00,2.145306898073157775e+00
7.638961073112366051e+00,3.182565779130709593e+00,4.188399470522520929e+00,1.478574851215754604e+00
6.781886230935464610e+00,4.649587159551037630e+00,2.649876970555754774e+00,1.678450995864237738e+00
3.041930111912332091e+00,2.116524538270576183e+00,9.954516935148737256e-01,2.917906294701596792e+00
5.988594742900142265e+00,2.667734307722838594e+00,-3.774060247311863403e-01,-1.469689524707034511e+00
6.392349227639919640e+00,3.440713819558636200e+00,-9.183539202797350587e-01,1.864921877723381582e+00
7.115995179869123888e+00,2.501296268378518484e+00,6.512441311220028339e+00,2.230635203194662797e+00
5.646018844808794235e+00,1.255239422715599407e+00,5.331012311104917245e+00,-5.346735927510315456e-01
3.026950722657959059e+00,2.516212798324819033e+00,5.575566239598874319e+00,1.684347085233449004e+00
5.246147276813661442e+00,2.885276871142838040e+00,1.979386237715147434e+00,-2.897230085982288816e+00
7.514794100058773907e+00,-4.308619485386135928e-01,2.378815716920636980e+00,1.765708052288162300e+00
5.037941175071207311e+00,2.888359182662677327e+00,4.546382176940801045e+00,3.362734253946488838e+00
2.725877200220025998e+00,4.858362466610859798e+00,-1.064980853653081372e-01,-4.791792342990197073e-01
4.656581667057819729e+00,1.835277325737197041e+00,6.541500264110256424e+00,1.248198509490273000e+00
5.078526965107419855e+00,5.613881253044084474e+00,1.159510292537843323e+00,8.539790275177765455e-01
3.796493177912450001e+00,3.605912327878362689e+00,1.173239785859592432e+00,3.620228564492350420e-02
5.928573570192808617e+00,4.969314678638861338e+00,4.019705051138796392e+00,3.233591203707704143e+00
5.440474391329168213e+00,6.716445669784841144e+00,3.593550294304713066e+00,-9.309472139973962168e-01
4.599730526253719809e+00,2.236790247401575726e+00,4.505774792607524226e+00,2.193333886092954543e+00
6.992035958615032243e+00,2.949165303611197331e+00,3.395868837057812506e+00,4.443330022156654069e-01
5.055620335272910104e+00,2.723670994846155047e+00,-1.254591292571531902e+00,-5.983174666116610751e-01
7.626628084578020328e+00,2.213123998226328215e+00,5.452334795373007026e+00,1.263814356860136545e+00
3.762470198827416290e+00,3.071108208465638256e+00,7.571652100059122148e+00,-3.368819589704163953e-01
5.613385786769802266e+00,5.022099308207221391e+00,3.812812507260072703e+00,2.698924066295439239e+00
2.021707182398738478e+00,3.103802401011073631e+00,2.636329672811598357e+00,-8.695316282063124680e-01
6.404069753120856134e+00,3.853109796790434416e+00,4.001513135054436177e+00,2.262971497581705904e+00
6.427762746395686122e+00,3.621594495550942927e+00,4.077702339851854152e-01,1.588793805974244577e+00
4.503091380775857466e+00,4.333205216784228320e+00,5.213510921526753883e+00,3.234543521898255669e+00
6.110106426269129365e+00,6.529015761721383981e-01,8.953870133917435359e-01,1.052657935023418645e+00
4.844910134692012704e+00,-4.057191202781234018e-01,4.386282206861500832e+00,1.409363807751971009e+00
5.172409466999444483e+00,2.298243997684152884e+00,3.349783060938148260e+00,-1.258560782150570212e+00
4.683881479169778927e+00,4.975418357996003849e+00,7.905607288688495382e-01,-4.693705810303415715e-01
7.232829338058996527e+00,4.848787580686202858e+00,4.170335101359945895e+00,4.038020712254883904e+00
6.373291231905836796e+00,2.537812550276192791e+00,1.098402497627706254e+00,-1.101896841353140033e+00
6.571336104036604731e+00,3.940670258450127417e+00,5.681284428434141276e+00,4.969016428464061441e+00
6.189366082570201044e+00,3.650115783493832922e+00,7.734924935047087224e+00,2.496930577124835793e+00
3.126625023932056990e+00,1.612011383041984658e-01,6.296041342507809446e+00,1.483303976645317768e+00
4.072753135731136176e+00,2.138380855334833353e+00,6.409294742461735250e-01,3.934745505410711108e-01
5.569418921042115223e+00,2.574606557692036723e+00,4.653932521205331518e+00,1.016853931011953094e+00
6.901916388674487202e+00,2.048145111200414092e+00,6.352965244342562379e+00,3.684959460971252376e+00
6.842904776784967780e+00,2.685022992499927152e+00,4.760155955950562401e+00,1.050254268441916938e+00
2.841640333056506318e+00,1.490420384341398341e+00,1.055073729740547916e+00,5.577773080974235409e-01
4.118232043104804063e+00,1.622031049090255195e+00,2.275410166016515134e+00,2.268314480471503858e-01
7.510255086700776239e+00,4.939620352966447747e+00,3.944400714313650802e+00,-6.763000305107280674e-01
9.835606589470014427e+00,3.812135793906769266e+00,2.556258148315331269e+00,7.935711793808895020e-01
5.730948939060094283e+00,1.492671630092479607e+00,2.370926029148287206e+00,3.728546561280178917e+00
6.617146467774953855e+00,4.415869649804919916e+00,2.200329778214076271e+00,4.576009275505219520e-01
5.023467984689288457e+00,3.427897476701039281e+00,3.903768163779658185e+00,2.818439606685821719e+00
5.046377599297914074e+00,3.037287149211834514e+00,6.218201938959563080e+00,2.948009029410081361e+00
8.390361683226988276e+00,4.789276128514173614e+00,2.335477200478409898e+00,2.303207147641258334e+00
6.196444606543810352e+00,4.765453086288103712e+00,2.965269500402884617e+00,2.137813228676638921e+00
7.508980762098603989e+00,2.334535468994719309e+00,6.420578889851449311e+00,3.258876039092655219e+00
7.214870503909534882e+00,2.829142593830432872e+00,5.917586318902502640e+00,3.909165137116563660e+00
6.363270697738411030e+00,3.098539129572586148e+00,2.373421482350925427e+00,2.088562939912067762e+00
5.726177959430233777e+00,3.258143771479934170e+00,4.440370000181974142e+00,1.708174340737258046e+00
6.659127742985806897e+00,5.033437262766661036e+00,3.436168013761625950e+00,4.411164479895297030e-01
9.322355647535932377e+00,3.823752577452706358e+00,6.508103585091187249e+00,3.334273200025662298e+00
9.166742177081051324e+00,2.114072732976957525e+00,6.056600256225687318e+00,1.772351970008084088e+00
6.655459131912211390e+00,2.271811267840859738e+00,5.976394965690685623e+00,2.257554652794472538e+00
3.929292710502274133e+00,2.623170579916107137e+00,4.123607152747470472e+00,1.351606907343283037e+00
5.949284128524548798e+00,2.210706465635157159e+00,4.676832673785402683e-01,1.247307584148914517e+00
3.913873514212052207e+00,4.803373834582492563e+00,-4.074325621004222242e-01,-8.353327203465625850e-01
8.737793990616268047e+00,2.810692635905709835e+00,6.076810961305012526e+00,2.914077801617853680e+00
4.750818077824824570e+00,2.114833070335649712e+00,2.666976174489636531e+00,3.534077450539924170e-01
5.648303823393971967e+00,2.079233175524433541e+00,8.445123324248509089e-01,1.709288533995583226e+00
1.034276107290997793e+01,4.018422550416361538e+00,6.542905057131140012e+00,3.295451345330663528e+00
3.861655210100482627e+00,3.228813939571752112e+00,9.690340315017230699e-01,-9.775202374089729807e-01
5.747074060668022177e+00,1.582966199773899296e+00,5.110799977628854407e+00,2.276516162166212887e+00
6.908304040921111167e+00,2.442205607541802603e+00,2.620151312188379489e+00,1.852908923322103885e+00
5.087945317128078848e+00,5.130334322795627955e+00,1.672484292097877523e+00,4.572099261129538017e-01
6.310683674511424535e+00,4.734650948648757129e+00,8.046905186187201409e+00,3.668651787477387849e+00
7.089689641109352181e+00,3.489114628152038655e+00,6.297703503651428392e+00,1.473620532168009589e+00
5.926238395252713786e+00,4.019975421734101495e+00,8.145721514678090358e+00,1.278103701001948700e+00
5.295875005845116057e+00,2.681225040518901537e+00,3.021262423588933821e+00,9.521449839401157078e-01
6.956859216587873540e+00,2.012015337399714277e+00,3.669812294936928954e+00,1.173468133711379036e+00
4.899805246521157898e+00,3.543264607676960942e+00,2.351454822653516352e+00,-7.804693086586820261e-01
