7.103843628945357480e+00,3.697329705399910793e+00,3.082692649274314967e+00,7.047521119250412802e-01
3.924504440714093434e+00,2.859260603777812104e+00,-3.297185438268315227e-01,-1.784217565672603589e+00
6.810642926671408581e+00,1.821062783114813621e+00,5.684681818925208852e+00,1.753460185512556002e+00
6.633399280229330230e+00,2.737828993710841985e+00,2.385691712435347167e+00,-9.265854960318504752e-01
5.892126886585430157e+00,2.632864711601857088e+00,6.175944443811784978e+00,1.646688502918907782e+00
5.646705075445943578e+00,7.990920992605636819e-01,6.433985474515019121e+00,2.439300692471128684e+00
5.813176915340052986e+00,2.802709800286413255e+00,2.834942594624688006e+00,-2.806261518711837821e-01
5.077977330919566157e+00,3.123864327882849956e+00,-1.242385319241601227e-01,9.820877474796503304e-01
5.670291621500469503e+00,2.391172606954321989e+00,7.613614891653091021e+00,2.709913977966730503e+00
5.775985481599982485e+00,2.994056704356996779e+00,-1.728607716742932343e+00,6.042321116354734123e-01
5.954749647090342712e+00,2.564337692128705992e+00,4.199185589463989565e+00,2.974454945669842143e-01
5.474354872402523497e+00,4.781096526415106851e+00,4.971195972735150015e+00,-3.235840839454162676e-02
7.384834345443270998e+00,3.817774176990091028e+00,7.887677653902885666e+00,1.830895227706721196e+00
6.768290854663136180e+00,2.929381241932218938e+00,5.650167198332354701e+00,3.009381245883513856e+00
7.763987250037110321e+00,4.182625706452597569e+00,-9.234866022609589109e-02,1.809048455005700440e+00
6.714948664104936071e+00,2.662309967219881557e+00,6.367728871810778735e+00,1.970913360491210353e+00
3.842707098914952990e+00,4.913659369607344729e+00,4.904435698257850973e+00,2.016765332202573369e+00
5.429560534531541194e+00,1.587800000237084674e+00,2.553365065869835693e+00,7.714127210843491067e-01
5.317600877346573718e+00,3.142321870833998609e+00,-1.522237345369472639e+00,1.156426426676656627e+00
5.052786330566618744e+00,3.733126328762257362e+00,4.480295393600078668e+00,3.423625534634831880e+00
9.397212874784006686e+00,2.768570695261186820e+00,5.502051327665874680e+00,1.852270405455776148e+00
7.961050871716490285e+00,2.800879298939943585e+00,5.808334848198441591e+00,-1.533457043892629823e-01
6.499180257191461862e+00,3.852436164540321339e+00,3.720795533695508972e+00,1.024086736278585263e+00
6.876728557470394243e+00,4.324714046400754519e+00,2.746142255245540120e+00,7.506562155061000108e-02
3.741178664030240242e+00,1.894494730877893884e+00,2.769815730676631116e+00,2.292727895029182505e+00
5.462655724388348233e+00,1.306124454977688032e+00,1.536127684176788355e+00,-9.985206171639067207e-01
5.277086791812945599e+00,3.036878896259857186e+00,2.384229287888132820e+00,-5.270395397261129489e-01
9.194884979587010676e+00,2.433920102511728079e+00,4.659119970523002863e+00,2.012456301468329656e+00
5.393422694617937552e+00,1.008864443217998508e+00,7.874231258102724951e+00,1.287405551897394584e+00
6.269627263982730625e+00,4.311329022213122641e+00,5.124965434227757299e+00,-8.051750594271336325e-01
8.378304610894391047e+00,1.525834560397373973e+00,4.409416509641932436e+00,7.795079210902184919e-01
5.772293689497307589e+00,3.114739650885777866e+00,3.744567517226798703e+00,2.313033614143498617e+00
6.719214930880114345e+00,3.481546521234956337e+00,5.051200570354176023e+00,1.534497074874267009e+00
5.329657728791246996e+00,3.773086225388754489e+00,2.912908272597347636e+00,9.235077179305428707e-02
6.936120686856584783e+00,2.614648555509496042e+00,5.574579471970644740e+00,2.760854418851656611e+00
5.604029125819372403e+00,3.122456469366322818e+00,4.447079919825100092e+00,1.614431657666750120e+00
5.204331254537846618e+00,1.580732848779316191e+00,3.705298379126293007e+00,2.232856806786538861e+00
4.217866134722129345e+00,1.878823937259644694e+00,-5.799273701534695125e-01,1.488135663183512536e+00
2.733747850719408401e+00,5.175460179266218930e+00,1.988171868825767907e+00,9.391446457611956067e-01
5.342554195984182464e+00,1.905257133759770349e+00,1.706790300261951332e+00,6.153356344107048237e-01
8.281050702156816712e+00,5.332099309697936995e+00,3.392390395230020506e+00,-2.301032936021669695e-01
5.479280054609756867e+00,3.686641694600464980e+00,4.394738647317802283e+00,6.922521105551788789e-01
7.511180605940579902e+00,5.697057641867599109e+00,5.465904521283349027e+00,1.450088547039727116e+00
6.506660859787478657e+00,4.463533569890812736e+00,1.655162946554311398e+00,1.316754835064014140e+00
4.798494655449419000e+00,4.201037717779557035e+00,4.751429683954487615e+00,-1.905259408283269895e+00
3.166889624965562255e+00,2.943965117824518973e+00,4.485777276216763809e+00,1.671446108425921784e+00
3.894145933941847826e+00,3.426792148478522204e+00,5.299672859467531971e+00,1.504274604953152794e+00
6.766871860923262538e+00,1.723043169168736455e+00,6.326275773204102393e+00,2.285171668639399911e+00
5.796220217256101037e+00,-6.950187730143650988e-01,3.577093343316085416e+00,2.017727840934571581e+00
7.014601155197654592e+00,2.098569115832118470e+00,6.027270784476561616e+00,2.349435930928186256e+00
8.186450628291360943e+00,9.916913612990825300e-01,3.151661202469126177e+00,2.116420868143102041e+00
5.403715939157041070e+00,2.260720336055326296e+00,7.213658021461626824e+00,7.251674539443473400e-01
6.276686527278836358e+00,2.306554068242945732e+00,6.830467428119208151e+00,1.647269443271840217e+00
3.753752451265175427e+00,3.841144282953537381e+00,-8.434589502234071112e-01,-2.342024848898269229e-02
8.835400913471607609e+00,5.705697198650542923e+00,-2.580541013134000750e+00,1.549113044565614272e+00
6.572156647054789858e+00,2.738898999288102321e+00,8.901450046038411612e-01,-3.550032985051086443e-01
6.394112596320820963e+00,3.206712058781483243e+00,7.023656530864091252e+00,1.933277935709100559e+00
6.711597957711040507e+00,9.035546941546126476e-01,3.936337115934736453e+00,7.151508638065717793e-01
7.706297092782977032e+00,3.055260839245617532e+00,6.397114278358666972e+00,4.258489371350147046e+00
5.295343241197485007e+00,3.921653089267522319e+00,2.754916285234657813e+00,5.837341588138200699e-01
7.044704080852866923e+00,2.817977689021337717e+00,2.927009553534054564e+00,-1.634413352204528547e+00
8.194113631135829579e+00,1.952478658382227339e+00,4.298826673502408546e+00,1.466770810195752839e+00
4.458107175600737548e+00,4.279206521709857824e+00,5.923263623140730516e+00,1.406241579800068031e+00
6.591359350355975977e+00,2.035489914568345604e+00,3.801135192461845946e+00,3.222618005125997609e+00
9.142097207675114134e+00,2.510610008197315945e+00,6.496742299027307155e+00,3.077598388408568919e+00
5.634436631173906029e+00,7.739725684255050808e+00,2.391619703577737788e+00,7.564318117138604247e-01
4.976753179318270881e+00,1.936469635518259569e+00,2.157109864747447148e+00,2.401412076776535454e+00
1.053604126120632145e+01,3.712333288666852749e+00,6.879127410000945630e+00,4.829964788038179080e+00
5.580522307457384201e+00,1.913978821558875776e+00,4.944146559043083755e+00,1.085827471081104001e+00
6.217675889049247395e+00,3.453459225415898004e+00,2.456707669897657542e+00,5.462433551278483845e-03
5.697066073472520920e+00,5.961472267710584916e+00,6.473573123298305143e-01,-7.399458252045305606e-01
6.529430376891887100e+00,3.512695607204284531e+00,4.574891351990318711e+00,3.053149137619173281e+00
5.366364016670817527e+00,2.360496738929030336e+00,5.177519345656663496e+00,1.167227661460475296e+00
4.257208399441426039e+00,4.872913795457471053e+00,1.117674138280710938e-01,1.733915681115816287e+00
6.841885969921165156e+00,4.000826795948134063e+00,2.216837752503056702e+00,-7.169689117122473032e-01
4.601941865729384240e+00,1.531610576965924286e+00,3.401731726413286250e-01,-8.602127349035546544e-01
5.115042530971321888e+00,4.403586775666560982e+00,3.689933920361948338e+00,-1.855395062935305317e+00
5.390989115477417215e+00,4.171304273975332322e+00,4.168126934913545689e+00,1.919588447129754849e+00
6.137003219769558093e+00,2.579305944637064751e+00,5.193124927290041271e+00,4.330665575782708387e+00
7.596499328705664134e+00,1.951123343354584927e+00,4.572054968528613372e+00,2.479366867969034161e+00
4.530611789725900174e+00,2.649268247541033183e+00,5.852617162402719231e+00,1.046869251006394608e+00
4.509514570306478731e+00,1.138168958232423034e+00,1.526184441134935676e+00,9.491142092237128125e-01
2.522469219797940365e+00,4.053001435083219306e+00,2.439089217622209205e+00,1.238199046495731537e+00
4.294270654931782616e+00,1.505895926467757828e+00,3.328280653248658183e+00,1.041408012621225510e-02
5.037500646205296917e+00,3.224247871625530948e+00,1.784793786384646586e+00,1.530764038559075058e+00
9.269157429764916856e+00,1.393218223718081683e+00,4.376934495267644998e+00,5.065458026569576999e-01
6.573170856149351593e+00,4.552591897381534025e+00,5.268166424888429233e+00,2.131302227465805554e+00
4.085771033017467246e+00,3.780686347184086582e+00,4.189519096910853335e+00,3.089063624602854219e+00
9.137007885142875097e+00,1.815102913832758347e+00,6.046840944949972041e+00,2.024120151544759327e+00
7.199592317690862053e+00,3.521480824302138490e+00,3.671224004242178651e+00,1.523994778775999703e-01
7.401739496015104613e+00,2.971144136797648994e+00,4.251284863954765569e+00,2.974543372412578712e+00
3.962332487551841975e+00,2.289453745485074077e+00,4.845949613833703928e+00,2.563153841787801035e+00
