6.870124971651396351e+00,1.556381565204747908e+00,3.541145000109906960e+00,1.944050911507462231e+00
7.411146623086381169e+00,1.667796185608439785e+00,6.112195781605061384e+00,1.839972674470405911e+00
7.115129886424879757e+00,4.009381036261215669e+00,7.756028891444799456e-01,-2.888624973905714599e-01
5.228865949566103843e+00,3.443985309611197643e+00,2.856581962939280572e+00,-2.398241844933346023e+00
6.200422259056469265e+00,4.308976587374695022e+00,5.871515825410294376e+00,-1.978123940708970352e+00
6.178804080249870267e+00,4.697076582481807705e+00,1.376598381787966119e+00,1.512778997876293552e+00
7.155207204145400013e+00,4.482866125030617432e+00,4.724784333590684504e+00,2.940374079451745004e+00
6.375238896148558432e+00,2.195062222801709595e+00,5.617161959651706837e+00,1.261548924189463960e+00
4.192188607623304364e+00,2.787972574709956852e+00,4.468808057593839145e+00,1.729030044184559411e+00
7.961868087216396717e+00,3.045736363990987794e+00,6.091897215800947230e+00,3.068347936384490104e+00
4.600339296017110335e+00,3.312754401253475312e+00,5.434441146402059886e+00,4.040390830739446493e+00
5.493038396675624213e+00,4.625972717348468599e+00,3.343172748385617066e+00,3.106482873726291949e+00
4.765137964979039964e+00,1.608046744491378188e+00,4.994265312236908727e+00,9.707288039003179048e-01
3.489332872436519128e+00,2.387015349400600783e+00,7.724195060660996148e+00,1.680915017803628508e+00
4.505491701907588187e+00,2.309387773812304978e+00,4.077505832018217369e+00,-8.722610631544143178e-01
6.427474773301615762e+00,2.657794978683985399e+00,4.662480171852905642e+00,1.821618441705718627e+00
7.419447293558144807e+00,3.900060243644254854e+00,3.657498978772620202e+00,2.261176802939674602e+00
4.598405803401670155e+00,4.519878737741677810e+00,2.060778383377932066e+00,-1.173853122142765271e+00
5.270095363365039809e+00,5.385558800719385530e+00,6.977962970328168701e+00,6.613146436609849133e-01
7.311460273500998142e+00,2.062343841434032488e+00,3.481099314565603731e+00,3.271817553156706193e-01
5.562030335791606994e+00,2.583196275950954135e+00,4.566371502687770700e+00,1.238597094564934942e-01
