5.596590319229335364e+00,5.734834696764220752e+00,7.624505154770181425e-01,1.642234520745649018e+00
6.108866529281380409e+00,1.438629236995282001e+00,4.395439804045239818e+00,2.073341212381305976e+00
6.341905541148967984e+00,5.045988994476861222e+00,4.768774617848754893e+00,1.612384368860335426e+00
5.734027343803562715e+00,3.859079847274645481e+00,6.476657195213833873e+00,4.318515163008791902e+00
6.411674287011122075e+00,1.873414956148050869e+00,4.467969558198550573e+00,1.276330377955478657e+00
5.668231458908616460e+00,3.871278491286024526e+00,6.057381872687899182e-01,3.672539382833585275e+00
4.305995453325090594e+00,4.978151940060049796e+00,1.512578857925209297e+00,3.281443314812838574e-01
3.890837448838238455e+00,2.583471514491131327e+00,4.335955322918926491e+00,6.005320950982012684e-01
3.024982271764819153e+00,4.708643072910002836e+00,1.919932303065173596e+00,9.511909992198954722e-01
2.360273238939457396e+00,5.026370356197485734e+00,2.287163671095568507e+00,-3.305852714372778944e-01
3.402116204384921794e+00,2.800302315840926148e+00,5.948453498751216983e+00,4.232318165723688352e+00
5.024614778287415540e+00,3.304902896616764174e+00,4.665033391642981364e+00,2.926497700863868179e+00
3.751000606281150507e+00,4.707862808036079372e+00,6.535253610973496663e+00,4.401518108621212733e+00
5.801213142513761412e+00,3.518911682407281916e+00,5.861659638862442456e+00,-3.173808554198116472e-01
5.361888048716957123e+00,1.517626368842357909e+00,5.390118198603182975e+00,2.464435088797005236e+00
5.911487142623673030e+00,3.712370897822458993e+00,4.852714431187752808e+00,2.713952599279661371e+00
5.097148534138803200e+00,2.755218508728687787e+00,5.336184883496220444e+00,3.121293530305235819e+00
7.395266960953569502e+00,5.669889879128781729e+00,7.127113480069736440e+00,2.953229438435616583e+00
6.247908859637775869e+00,3.235552409825549702e+00,3.082157852243150753e+00,-6.604508362395669074e-01
7.419659022735771714e+00,3.744384662954467480e+00,5.299234398058154660e+00,4.102907444665139458e+00
4.082206825025879837e+00,2.324016494219127260e+00,1.028430808318169021e+00,8.324073832868830181e-01
