4.905282443743776533e+00,1.666678092095252417e+00,2.894049522815342890e-01,7.755606825413174921e-01
6.214546728297772660e+00,4.138572821181054628e+00,4.638463674525840297e+00,1.338423523111727187e+00
3.685129337610036249e+00,4.406534487014925894e+00,1.514156364115460951e+00,9.397654349638601134e-03
5.562702075977623117e+00,1.063059538311869279e+00,4.395576642658626909e+00,2.805240061890560632e+00
5.852276770273427964e+00,2.401545053044944034e+00,1.582641336463727288e+00,4.543974449910839208e-01
4.207399346219452774e+00,3.272701324945082479e+00,3.598896152855971309e+00,2.576046383758224589e+00
8.147029432001637872e+00,2.330865467451070927e+00,5.416672673923604187e+00,3.588792508089403643e+00
4.850079277858494464e+00,8.302190385742078682e-01,2.739233780797007967e+00,-3.189432358700312609e-01
5.889753490889517273e+00,4.676723505662769398e+00,5.854641290115695895e+00,3.173665045819782371e+00
6.711061704650528981e+00,3.398184182349552440e+00,-1.489304592078843914e-01,-5.167667440132643897e-01
4.624944725555443448e+00,5.176303859284718811e+00,-6.459528405016077279e-01,-1.462878396985823448e+00
5.097934731052474966e+00,4.131765003175431161e+00,-3.107061250723308632e-02,1.262981814870801855e+00
4.741838639758717555e+00,3.936178485813047079e+00,3.911898847258465040e+00,8.544385134843386354e-01
4.975647259929889543e+00,3.418445491498002031e+00,3.568590730446060455e+00,2.010359432424114523e+00
3.866635619557939663e+00,2.599709006224661501e+00,2.775263122574597840e+00,2.619975436547311354e+00
4.945284372898360203e+00,3.314563875732029707e+00,1.716892172536486738e+00,3.925679917543341002e-01
4.879989380961552214e+00,4.076976015338550141e+00,3.489948135853153222e+00,2.333896278211632591e+00
7.549741135564334016e+00,5.708293801435182502e-02,2.444439868274207228e+00,2.772390112266747586e+00
7.297290101809140950e+00,7.363015257569305305e-01,7.061388345229201668e+00,5.158284126678522874e+00
5.955930903905144014e+00,1.120393304778183330e+00,2.008116251365725358e+00,1.083364338205556221e+00
4.286146493914136713e+00,3.552164897006367283e+00,5.118297214444589294e+00,2.438757851224171436e+00
4.743695276581842535e+00,4.715851236024530380e+00,8.849977954291007309e-01,-1.113294835070702593e+00
7.069474448346626083e+00,2.181637266060632907e+00,3.370956040634402129e+00,1.692903257145091711e+00
4.702606656912499794e+00,1.558358556925789173e+00,8.372210138897082654e-01,4.442648337753273835e-01
7.069488102261733076e+00,3.248238120759274317e+00,6.256598695213947181e+00,2.602548687723960974e+00
6.134107570896892625e+00,3.555258738918963601e+00,2.783821121322906045e+00,1.675635824055107248e+00
4.074296366696286142e+00,2.906436998771229074e+00,3.285454036274524814e+00,-1.162767318892018897e+00
3.806913149946904440e+00,1.850130074894444254e+00,2.412347887003641667e+00,4.121767966744695477e-01
6.310668654089202079e+00,4.846245704759875039e+00,4.766378548238496826e-01,1.949221238043717275e+00
5.297667077480872067e+00,5.077084529763327581e+00,1.104846492130346691e+00,1.832576511381878714e-01
5.593022873618799906e+00,2.257050003760775692e+00,3.204540586367153665e+00,3.652034279182978516e+00
4.292053102772459994e+00,6.094487703388873356e-01,4.028253039111903355e+00,3.521257834966651235e-01
6.376982029972501742e+00,1.134474690639061034e+00,5.834915713724743824e+00,1.654298567186862634e-01
8.056141930800416517e+00,2.590572517245543605e+00,3.628090925505002673e+00,3.477472622702927119e+00
7.003374175708350080e+00,3.396899052693770571e+00,5.248691249222215305e+00,3.860055335108160790e+00
5.191587052508073619e+00,2.910733557237691560e+00,-4.530162001606292677e-01,1.101781271103085658e+00
6.044194109566752182e+00,3.333975012431256157e+00,1.531503708989043089e+00,1.624693497374576800e+00
4.729279536982102350e+00,2.972260011115306355e+00,4.509133226403754691e+00,2.568854672742719281e+00
7.070825069847508360e+00,3.634330009379783455e+00,4.521443506218843389e+00,8.365375379322359528e-01
5.585191044848603958e+00,4.200791869488810448e+00,4.713793456184116160e+00,-2.494317735859321150e+00
8.850755380998638344e+00,4.381530285039997530e+00,4.980245339253441372e+00,3.579797366208630649e+00
2.754586737615710046e+00,1.633203114529253153e+00,4.802110763914204661e+00,-1.753586365944712622e-01
5.829689693557805974e+00,4.111442204898210662e+00,5.713210084310524906e+00,6.763299932094140043e-01
4.289110730996318566e+00,2.959764663321679201e+00,2.056951181963131425e+00,9.164425965065636781e-01
9.395133252877887031e+00,4.275971437448730761e+00,3.998821298602877050e+00,2.197064887255529175e+00
4.912495386734323510e+00,3.589725290064893937e+00,3.285613358774570614e+00,6.415252129306687756e-01
7.500252499061303979e+00,2.154727213072682002e+00,5.393895122451848323e+00,3.524231862567531515e+00
6.140160327991445399e+00,3.054737870137245626e+00,4.794619949949341375e+00,3.178751817896561249e+00
7.979170779927677870e+00,4.216556389018899509e+00,6.022422355698048513e+00,2.014652705832366664e+00
4.360872352456339307e+00,2.770757825780877148e+00,2.220498573317124524e+00,2.544864317460052483e+00
8.238784090704649898e+00,-4.036521461218725015e-01,4.684211974545948287e+00,1.847018985284698100e+00
3.803392956988211893e+00,2.758809439373929528e+00,2.790437389873305030e+00,2.726205521681734911e+00
6.259425472867152784e+00,1.730877078224142274e+00,7.022325675742556506e+00,1.356768173281760248e+00
5.440919692070427693e+00,5.016283834767897076e+00,4.557191123043526915e+00,2.052139818405718685e+00
4.783097851705711001e+00,3.602362688927398526e+00,6.174544102279553748e+00,1.785135742309555962e+00
7.592343277557493053e+00,3.563326660420844227e+00,7.909962995393932772e+00,8.575378388169785371e-01
5.203236280157660154e+00,3.676886182714888207e+00,3.578183095658067359e+00,6.333469377398480704e-01
