3.807703935093782910e+00,4.614496737675910509e+00,2.699329964394378667e+00,2.743354718429723338e+00
5.210700485316754893e+00,3.625773886134846968e+00,7.939992594155258487e+00,3.344475889343263120e+00
5.939399002355096435e+00,4.441517256363052724e+00,3.341531144361037597e+00,1.233746279654193145e+00
4.436775424144270730e+00,4.312909766691255697e+00,6.084893677898395303e+00,1.915710593855222132e-01
5.808691626262979746e+00,2.748619897334507733e+00,3.716042715102422456e+00,2.094753124632057872e+00
6.295737770466395489e+00,3.659778352932367085e+00,9.642505439111368482e-01,1.695862184892496627e+00
4.823499279714290822e+00,3.578952338444303827e+00,3.308949442498618332e+00,2.675720728034879148e+00
7.159435754335939706e+00,1.038359306295882245e+00,4.260589126243025326e+00,1.682387429798275935e+00
6.224739919751704598e+00,2.164047865094739898e+00,5.678569773033068202e+00,2.120948340329709136e-01
5.792895100418665955e+00,2.872795793431767830e+00,6.914333770786178057e+00,1.742983257444444156e+00
6.485536277016921147e+00,2.663665080957695164e+00,3.844007589341427167e+00,-1.069750546975101191e-01
8.464312893246223268e+00,2.875773287074518514e+00,3.460374848035763229e+00,2.040726125927264434e+00
7.581475400616496607e+00,5.268456355116337697e-01,4.943050389866251670e+00,3.590881406302719903e+00
4.676007595573351772e+00,2.725974012167348803e+00,4.799864487379112532e+00,1.560517612074073135e+00
3.769006454530388961e+00,2.879209087093793862e+00,-6.075361588754222275e-01,1.414409327618776357e+00
6.702423459401094519e+00,2.264586073758842133e+00,5.275606714540938214e+00,3.210939474543848426e+00
5.361266832070580968e+00,4.253208855499915231e+00,4.804161916436570756e+00,1.647112036626150466e+00
3.973724284845618904e+00,4.025831495388002779e+00,1.769360835279701005e+00,-6.714209157865902444e-01
7.414653750246601227e+00,9.465136317889031314e-01,6.280174160666756933e+00,-3.215449866031514503e-01
3.511114570375923449e+00,2.510693458038995018e+00,5.944370789663172339e+00,9.862161385930854340e-01
6.978458533042188883e+00,4.008796411805445103e+00,7.074251496297126351e+00,1.987455964578876744e+00
5.526153282247930676e+00,4.500004917284776695e+00,5.496907800740997274e+00,1.548315350962677028e+00
4.432563670845176773e+00,2.598944008055745769e+00,2.809993270717960456e+00,1.250797534121331100e+00
5.868506518722210963e+00,3.834898186614714266e+00,5.296210078960214673e+00,2.848332347064904457e+00
6.077969760952724343e+00,3.504276604407222884e+00,3.240990206049296773e-01,3.440536165250948075e-01
7.283954253196884387e+00,1.828069248508377820e+00,5.662240685580729682e+00,1.732593101589239293e+00
7.805547134834115219e+00,3.579109300437368191e+00,7.494513158334857650e+00,1.841092982060887673e+00
3.512327140221198185e+00,5.491931694756337912e-01,3.910400187073614031e+00,6.023134745485024810e-01
3.679214352203587168e+00,3.083078722042369879e+00,7.373989828340762331e-01,4.042109002580021038e-01
7.429404061539555570e+00,1.914096310647180443e+00,5.100291799231282397e+00,2.115576707575686388e+00
4.564386665139488208e+00,8.900553902586938460e-01,1.751538154858713670e+00,1.093327635937105580e+00
8.822177804295550985e+00,5.405366718690966188e+00,5.321373483676767435e+00,4.053730970914638299e+00
3.533199258521539932e+00,3.773504966263938165e+00,2.254938732161154924e+00,8.107315019297288428e-02
7.332577579598243744e+00,1.304007540672085463e+00,2.679556974470647113e+00,3.779434327102893398e+00
4.243427001152648259e+00,4.612018398458229917e+00,-7.026854514067326640e-02,9.769355187323354173e-01
5.446644463905045974e+00,3.611810419948651152e-01,3.926458180277428323e+00,1.044042858704479881e+00
5.985068252707900882e+00,3.629739036367825022e+00,-1.394990095735983981e+00,5.569257724910030571e-01
5.778656371979324469e+00,3.888603845765064904e+00,9.656137678385326995e-01,1.125834557802504604e-01
7.275653454294987554e+00,1.921233536332166647e+00,3.924911074825661483e+00,2.593000728394844190e-01
6.867514469748511097e+00,2.124720511339184714e+00,6.982288051726188272e+00,2.262012328615417012e-01
3.857844715799396695e+00,9.454091487915916581e-01,5.393262919606553574e+00,2.696176540972875735e+00
4.920695645780721605e+00,2.461210726455862918e+00,4.047415946305879864e+00,-1.903690270172948340e+00
5.836756651430582643e+00,4.310844921873161262e+00,6.583342575077133496e+00,1.989515242639541270e+00
