5.582944609412312964e+00,4.566041349331134924e+00,2.351011247625022449e+00,9.742149801556942990e-01
5.310469111743389981e+00,1.802955054769726617e+00,4.800151164622452171e+00,1.636923604874963356e+00
6.580601708220004120e+00,2.982304839896226856e+00,3.514646691720070049e+00,6.712678417819040178e-02
7.305129708913837838e+00,2.482615171376124419e+00,6.918841318255032569e+00,2.157090481384515979e+00
4.050383010852464771e+00,7.802837894323466639e-01,4.935032378529641939e+00,-1.889301549309885253e-02
5.696532424897783109e+00,2.680294737408247308e+00,6.593791480185214660e+00,1.492092674452966783e+00
5.115345294057730641e+00,6.005632733015895397e+00,2.150035625104355752e+00,-1.176525585717865585e+00
5.526917385481088907e+00,2.124037799837560136e+00,7.138679708623872244e+00,1.273048754301565166e+00
7.490468649488744468e+00,2.354609294570689570e+00,5.107645849738398525e+00,1.453945968428683511e+00
4.226946009576206364e+00,5.816372888000985952e+00,4.136727238388951733e+00,1.289696357858967746e+00
7.224873352105641189e+00,3.608200554886558109e+00,5.678148159159088770e+00,-7.415420212302503700e-01
5.531865542535580715e+00,4.267763250553504584e+00,5.672358233888098233e+00,1.950054833775633156e+00
8.519336594629400849e+00,2.038333103746257535e+00,5.387963813548634739e+00,1.727215032831364683e+00
8.191907421415379531e+00,6.801463918359633709e-01,4.997458535849395922e+00,2.870501056291593578e+00
7.222007204128594537e+00,4.534513666790060071e+00,7.553564442813017754e-01,1.332106037886502392e-01
5.372096034666776987e+00,1.457685743473050799e+00,6.111379274881733714e+00,2.259074537109024838e-01
5.366228272682484146e+00,1.843723040731553242e+00,5.356102498417562252e+00,-7.739870334721843381e-01
5.817453490055284782e+00,5.097971402519329231e+00,1.331343173100697053e+00,3.201828611442274486e+00
4.807115883262298439e+00,3.055331484518057028e+00,5.635455798825542040e+00,3.747014831368846721e+00
6.010990990950982216e+00,2.890968535500147318e+00,3.585312667817983190e+00,1.502069027709410198e+00
4.603934605830083626e+00,1.984990383952691229e+00,3.317248248743069450e+00,1.777856258787097854e+00
5.190333595066053185e+00,2.993088551660072927e+00,-1.069970929744698651e+00,-2.287097154786321140e-01
5.173020955262387588e+00,4.597511457862053064e+00,2.118287616673550033e+00,1.540914876783711307e+00
5.725835085561532090e+00,2.083751886240869489e+00,1.244574255022568909e+00,-1.583860861725720826e+00
5.194507062854202495e+00,2.444817467604664785e+00,6.494923439322079162e+00,2.046134403606445051e+00
4.031595980733703399e+00,3.377358038111033522e+00,-3.062000294984186244e-01,5.128779853038073488e-02
3.761490046033853396e+00,2.246382837342796979e+00,5.198823906506245152e+00,2.687323056063405602e+00
4.443886506683849547e+00,2.802547806229968685e+00,3.521154952624792944e+00,1.416363810379272614e+00
8.085558987071966186e+00,3.091686417620179483e+00,4.781605657727004299e+00,1.919257674420837612e+00
7.506013679426125407e+00,3.348608979117043472e+00,5.798462203131593107e+00,6.599017071009066759e-01
4.355292293700934181e+00,3.048503164279269484e+00,3.390925245801703625e-01,6.070551942097326403e-01
4.875343475180376807e+00,2.228650518272205172e+00,8.049009893105623092e-01,1.826998110448105672e+00
6.266527034331164536e+00,4.319205937666902528e+00,-3.546297845284294148e-01,9.909360673288017396e-02
3.857417689974925512e+00,3.173536085693701381e+00,5.767178641952814822e+00,4.584679773637867939e+00
4.327846736572277919e+00,2.259029358774374607e+00,4.564023738356642212e+00,-6.552937420759605835e-01
7.437920376317687321e+00,1.162349337124003457e+00,5.386172884522383519e+00,1.745542934628737664e+00
5.756477269701541388e+00,1.764946745648152682e+00,5.132408058641560800e+00,1.179744833041635799e+00
5.235950218817785995e+00,1.519008895575858276e+00,-1.524198405071448548e-01,1.980214820034231493e-01
7.861285259892742516e+00,3.036461879101584938e+00,3.186095267339970505e+00,3.648931107522417339e+00
6.313578598577794132e+00,9.549869406103161928e-01,5.899990084595337692e+00,2.250776956626217906e+00
6.378358494403697065e+00,2.175804932361974586e+00,4.700101387252086482e+00,2.395267461874111881e+00
6.215285790053778570e+00,8.775177591048721748e-01,5.417290111361414695e+00,2.500192530235154642e+00
3.258724709778702433e+00,3.660976361116641264e+00,8.652959195720658636e-01,5.278977122448025305e-02
7.558249384549486471e+00,3.354878899868468434e+00,7.148847426461558685e-01,-1.198115184612931206e+00
