6.217554624369300065e+00,2.417537924177155073e+00,5.624073674234871589e+00,8.100782933192920421e-01
5.495019901680369578e+00,3.931558410979751006e+00,1.987886248990178073e+00,3.131316315864037247e-01
6.767025541840259173e+00,4.059011822656628077e+00,5.212171658044427502e+00,1.943283609606188955e+00
4.464122453071516894e+00,3.817267960950174288e+00,2.705351414374330687e+00,-3.566764820172524386e-01
7.703348076472449790e+00,5.515520600960529762e+00,6.509793831090229688e+00,2.997191748235013886e+00
4.841220083997040291e+00,3.984970734514175383e+00,1.322753116403794893e+00,-1.115828929431155414e+00
5.329941527023402514e+00,5.749613687143849461e+00,3.506151737440082794e+00,-1.221518622226833051e+00
5.577573387066903976e+00,3.384767413033840988e+00,8.026384155517195751e+00,2.540314224600792592e+00
4.162312741567579799e+00,1.048807210452700645e+00,3.580063606332738679e+00,1.536432268845818960e+00
6.723481336194894631e+00,2.885140192648531610e+00,1.075674866770948812e+00,-6.073659069169092817e-01
6.767681318074935781e+00,3.509158996004824171e+00,5.260464064866784639e+00,1.815471552034072289e+00
6.103759791480054986e+00,2.528085808569902504e+00,6.084239455171289279e+00,2.129968583983814501e+00
4.964401149365070154e+00,2.118029336732308643e+00,3.785159930851918375e+00,3.515704673287088911e-01
6.778730281699823834e+00,3.972094066411724356e+00,5.418049288561887167e+00,8.673154266051552597e-02
5.553604227643652358e+00,2.817647731196140093e+00,3.741976375206134353e+00,3.483601353376995391e+00
4.084401829843801401e+00,4.533591663371417724e+00,1.823087629124469089e-01,9.012531919815682802e-01
6.304103834786256577e+00,4.894372204236574930e+00,1.420695986236712560e+00,1.326514797565363502e+00
4.604670674066286828e+00,4.344306762262524657e+00,6.558497868944789255e-01,1.156377683678147861e+00
4.320771669844083007e+00,5.997767778537625105e+00,8.900738923320075102e-01,2.181590363278117728e+00
5.247900283519744136e+00,4.310367061532831556e+00,7.928902002610589861e+00,3.245892449737881158e+00
6.193201581675566558e+00,3.318414278720243082e+00,2.548611121079643382e+00,-6.676280960012315191e-01
3.712071603408877429e+00,1.982263244402570956e+00,4.442668235401263210e+00,1.042652128945146250e+00
5.387540219006806019e+00,2.372488498459740747e+00,5.331784519936668687e+00,2.635818429597708512e+00
7.690232198253355023e+00,4.063451935035661933e+00,5.500605988121242795e+00,1.576595837452178017e+00
4.413580935643111935e+00,5.818411401001664984e+00,2.900908885761587452e+00,-1.455048726376974022e-01
6.517126169823541204e+00,4.547984067118772344e+00,2.732358364495773628e+00,2.768163804461990729e+00
5.966699952651398853e+00,1.240831001717280335e+00,5.214187083204024908e+00,2.734729191908971124e+00
7.419233807419248095e+00,3.670841788904898984e+00,7.197003789079279734e+00,5.522147400851795673e-01
5.572017747862018311e+00,2.093431614012096098e+00,3.823915810367420676e+00,6.131867352603502797e-01
5.034529898987575969e+00,1.528688256420178915e+00,2.194501436491461899e+00,2.231666947866353556e+00
3.288293001263050908e+00,2.700061534127340845e+00,2.389998530393719456e+00,-2.810736957989349083e+00
4.737087273130516252e+00,4.204822906632757373e+00,-4.410319725585325479e-01,-6.986698521429262065e-01
6.923178873468184058e+00,2.199934139902768315e+00,1.471290442496527184e+00,4.549700944929319091e-01
7.058237719852047398e+00,3.567247160553821850e+00,7.023077767826999995e+00,2.402514157277751305e+00
6.751788966098075662e+00,3.731591339935842910e+00,6.922631036014578854e+00,2.722150809370445401e+00
5.265746004574741512e+00,9.789775108420886163e-01,1.376476238606432645e+00,1.574265100098922732e+00
4.952440390671859483e+00,1.813092394511249816e+00,3.735748275411447050e+00,8.586339182590421171e-01
6.980004076677043479e+00,2.024409716050169283e+00,-1.329457033704568580e+00,3.091226150346064294e+00
4.942970637735644601e+00,3.398636305591820950e+00,6.347487629233414808e-01,-4.010336144496139954e-01
4.806174571840164056e+00,2.687096927748214181e+00,-3.674907475336455231e-01,4.829547125829704024e-01
5.640621788454435404e+00,3.915845077570331512e+00,1.681119920769155396e+00,4.905858477486029767e-01
4.964429595087620051e+00,3.639781675716572629e+00,5.152436839717008610e+00,9.531403309648582844e-01
3.583501786324194249e+00,4.056843099342316350e+00,1.956068192803931627e+00,1.465962684574931396e+00
2.995401340106846888e+00,1.310500103902505931e+00,1.258402373944508934e+00,8.706146815036188702e-01
5.144316602584231291e+00,3.056867895751726572e+00,6.646903010283336855e+00,3.564397313307888560e+00
1.096934720989374767e+01,7.647062179156249861e-01,7.277641852674740619e+00,2.662486228547249922e+00
6.386433005692382814e+00,2.948017584455928208e+00,5.697039670043729132e+00,6.369348356200287276e-01
7.802099714647125595e+00,2.960512780272170907e+00,1.314021317459605154e+00,-3.201715161383481001e-01
6.721901350796765762e+00,4.175609747437007968e+00,6.514545111136522237e+00,2.354189868825218745e+00
2.561667817499974742e+00,2.713987632264702299e+00,3.285241708466869248e+00,2.955975466325721612e+00
7.947651603274840326e+00,3.358686431434994457e+00,5.255593504899727542e+00,2.230212303106593907e+00
5.398272884999369303e+00,2.264634170507948241e+00,2.739343600806143364e+00,1.120472193248414072e+00
5.401230316550540422e+00,3.188407308729124701e+00,6.110175846580419901e+00,4.990544732921101678e-01
7.262832851333682171e+00,2.826374081807041527e+00,4.457155618988262624e+00,4.905606326604656786e+00
4.370870276901068330e+00,4.394094532259194885e+00,6.508333798125858216e-01,2.567168233655031662e-01
6.317503806431555624e+00,4.852102183062764418e+00,5.681569324315828950e+00,7.381990197233119222e-01
6.079314108107179315e+00,3.737861094580499532e+00,2.989329385917242732e+00,7.600200052517209759e-01
3.112841550600568663e+00,2.141511182563245796e+00,9.582707611349029486e-01,-3.085503651090669708e-01
4.822079067308536082e+00,4.181033380684350931e+00,2.284847448491175825e+00,2.191115521819720691e+00
6.481515612643794277e+00,2.733336860556975445e+00,4.345659970110387071e+00,2.206217679027177248e+00
5.859099083899701910e+00,1.296619096634749058e+00,6.123867789356360447e+00,2.119498780171352958e+00
5.771428734801316907e+00,2.086982776042526577e+00,1.303319340417300243e+00,2.369308451553764350e-01
4.758154937385819849e+00,5.363988731630239926e+00,2.154897306450759054e+00,-5.996178174725802501e-01
7.326665926187200917e+00,4.374918979695377352e+00,4.816844057623471898e+00,3.063327109032960127e+00
4.565718011420900169e+00,4.114944222798038176e+00,1.677097253364453922e+00,1.231689225662215392e+00
6.047326653201453794e+00,3.583517838288636348e+00,3.971856588116546849e+00,1.682080767777688779e+00
