4.638568430518883901e+00,4.833146038609511308e+00,1.651567021192637430e+00,-8.809994546265945692e-01
7.204011998158851071e+00,5.387470744511787757e+00,8.999948322952038282e+00,4.381724161375553095e-01
6.500538930165240536e+00,2.699112141658960962e+00,5.977441636304354766e+00,2.776295391305816374e-02
8.943787103644110559e+00,3.356091811150183624e+00,4.686567242195045502e+00,1.284278191859581142e+00
4.898112868514351348e+00,3.094990191651545874e+00,4.946197369319457193e-01,2.130874714914323120e-01
7.581131630434828850e+00,4.036931527615505111e+00,3.134811592299813654e+00,-2.600219709505954491e+00
8.327382907993861494e+00,3.424115822313737567e+00,5.477266787346112054e+00,1.444683007575903400e+00
6.334680935074149311e+00,2.914035280008264728e+00,4.804245881384368921e+00,1.574926822661661507e+00
6.527335218475288414e+00,4.171706874061826831e-01,5.795387311578457101e+00,-2.006045893373129552e-01
5.877965487807469636e+00,2.739899232384995109e+00,2.131400696187720989e+00,2.491258946731782054e+00
7.881189197993971440e+00,3.846855807678350558e+00,4.715725709590151915e+00,3.357903490868749063e+00
3.532387810206857548e+00,2.595881315179463300e+00,1.485855675150915767e+00,1.439568899392167145e+00
2.272208602485891404e+00,3.508969370488526973e+00,4.642280741303177471e+00,2.115397328065134808e+00
6.058933390772902605e+00,2.530618533939449133e+00,6.627637615379341263e+00,2.128265100209957073e+00
8.471138021206364499e+00,3.163070250101304381e+00,6.025509774250034312e+00,2.714584948726627367e+00
5.086612797532242602e+00,2.825085191875490231e+00,4.332190554135939564e+00,1.380461794003005505e+00
6.589688391231181441e+00,1.103883384982192517e+00,1.686098253302039662e-01,-1.481341280973811791e+00
5.642311089116981648e+00,2.568110572351519849e+00,1.260313424990804343e-01,-8.360186528112674154e-01
4.719190612437701660e+00,3.057071560339630345e-01,6.199546126061656004e+00,4.664744946839473050e-01
6.921209130727189240e+00,2.109010962559798585e+00,4.019924703192693904e+00,3.557712916477997478e+00
5.609623464136184623e+00,8.856354728974853430e-01,6.861826130610277019e+00,4.230395478980089052e+00
4.896291533107867799e+00,1.200700663642565447e+00,3.934094381050260658e+00,1.262636196997998450e+00
5.085400394095090704e+00,3.824312520956581363e+00,1.070907960902117484e+00,-1.812695164315085483e+00
9.088408860256356192e+00,1.729050768012854400e+00,2.690110164682751659e+00,-1.871073196355842017e+00
7.335561526994569093e+00,2.979436341297869273e+00,6.044785626284329361e+00,2.413886988630261854e+00
6.466422098890414638e+00,1.512628730909178376e+00,5.433318142655367389e+00,3.194421035946509946e+00
7.296679360013342830e+00,9.891310115919331736e-01,5.209833664423191735e+00,2.948949356370380581e-01
5.763051306677278163e+00,3.828170706546415225e+00,4.072918940344226968e+00,2.877568234898999044e+00
7.143212437487940214e+00,3.489004578939945755e+00,4.792092314110822038e+00,8.337880440162945828e-01
5.542400257423555132e+00,3.173377609999827431e+00,3.883720068506942624e+00,1.635987705845523887e+00
5.040925523446458278e+00,1.391817831509676973e+00,5.674587202504911332e+00,4.556176604740481695e-01
