4.979961504568429120e+00,8.980730105842751332e-01,4.444642604067366776e+00,2.916410294197706143e+00
6.257720226061564972e+00,3.343798077278546277e+00,6.738097015320810179e+00,1.464707819975173742e+00
5.363840922819718138e+00,1.026382823133294542e+00,7.700204444743731891e+00,6.055128397660162198e-01
6.030079487229463631e+00,2.270435597995933641e+00,3.862163141134963062e+00,4.056028710227865375e+00
7.556506267094023066e+00,1.648818206126610786e+00,4.244266338612183276e+00,1.401015787775255150e+00
6.402590284118277353e+00,1.584382258230046414e+00,4.674306887706630498e+00,4.890984415087729076e-03
6.045392746429464559e+00,4.615831237092560713e+00,5.024445323756545179e+00,4.143179683201250185e+00
4.755349568555985229e+00,4.919882263649420828e+00,3.941704071963721301e+00,3.723267866699861983e+00
5.729599144217544904e+00,2.491616050797418325e+00,1.966139223651663492e+00,-7.307493861675974367e-01
6.113341480724528765e+00,2.596974262233844311e+00,6.882103793092991140e+00,2.720602628049419547e+00
8.638407902483109524e+00,1.779725652236634703e+00,6.732700752203902184e+00,1.060360916992763469e+00
5.660274085969576596e+00,2.908486302742781859e+00,5.375944503117477069e+00,2.379721226636766218e-03
8.178033642322589003e+00,-3.383317942828036884e-01,5.515455649590074394e+00,3.247412835430522282e+00
7.217259620796531827e+00,3.018084550387492460e+00,5.977691210921940446e+00,1.371473750869149910e+00
6.207212590118245998e+00,5.685496564108513340e+00,3.263643427198856806e+00,9.387742222223758315e-01
5.685034226500395249e+00,1.575613433794317730e+00,6.317996821260258855e+00,2.273729565553534560e+00
6.760862459468665264e+00,4.414155510186157372e+00,3.237238024002129233e+00,3.222092774566639672e+00
6.258275174314889888e+00,2.307430560858775959e+00,2.001340826672596940e+00,-4.759714238040831935e-01
5.084777370182556488e+00,4.881570153310106797e+00,7.161168464725127247e-01,2.317755396021865255e-01
2.805539233391642906e+00,3.455254617971022846e+00,5.188363658977435122e-02,-1.544103762630257171e+00
8.806352808072745120e+00,4.347614944980817242e+00,3.589213081599029298e+00,1.037717125303140087e+00
4.214962149702762062e+00,4.047642778799704466e+00,1.557625639779031124e+00,-3.201871900008443350e-02
6.036892313672345800e+00,5.356000704691982861e+00,5.091245403925502622e+00,4.369807469284665125e+00
7.973524552463693738e+00,3.593327792849885682e+00,5.762928501264898973e-01,6.051335861536004668e-01
6.343123204872025411e+00,3.816536554461811726e+00,5.095844261725995139e+00,7.570726561427799650e-01
6.772732847965313496e+00,3.858949363925364917e+00,5.176799116674951406e+00,3.180267160953230920e+00
7.424995472279366737e+00,4.950393546851380222e+00,4.781057862202694686e+00,2.567420444450497108e+00
2.858867980546418774e+00,2.440802571459684156e+00,3.038970503774858667e+00,2.673237354676417654e-01
7.158346311063247924e+00,1.979519028780461154e+00,3.864102595096684745e+00,2.507098288467481950e+00
3.655220654602954422e+00,3.135082817625656659e+00,1.611088272866796345e+00,1.705191828368690432e+00
5.585658373481340533e+00,4.275849423317891862e+00,2.561624570760328012e+00,1.435378968025688096e+00
7.604344789938471294e+00,1.859958780253770927e+00,5.252050532342727784e+00,1.859053013785779918e+00
5.343564217339297429e+00,4.414816060544326071e+00,4.886853525068096671e-01,-4.149349450296488939e-01
5.176783674760019771e+00,2.498029032634227597e+00,6.324147136553230020e+00,1.639356183746036866e-01
3.741164615236870272e+00,3.701261747921272605e+00,-3.253320879827235057e-01,1.004723305767804220e+00
5.862105055188518321e+00,3.732142555443059173e+00,1.498865514144355648e+00,-4.601221285777308823e-01
6.913548128844908547e+00,3.566559497100193710e+00,-6.609904026582289482e-01,3.016457890354316884e+00
6.777055105579747440e+00,3.283488884486890136e+00,5.614149055417619216e+00,3.376557351151017627e+00
6.284398799743687647e+00,2.272623688475715831e+00,5.644046388487772958e+00,5.110357999241044169e-01
5.888139575858163610e+00,4.127686827011254778e+00,3.438130358813451082e+00,8.476262469392525922e-01
6.129271735135193744e+00,2.228017102528931481e+00,1.491120764471065119e+00,6.361782033645242418e-01
