5.908122807664567766e+00,2.266891091628121302e+00,2.495903711565258476e+00,1.615344305827435933e+00
5.185013449275687414e+00,2.028624907162853042e+00,4.676101693156362593e+00,3.023619664024678855e+00
6.664809950361477497e+00,1.291373439916945864e+00,5.899217058828336135e+00,6.962647811588354996e-01
5.597799729027894244e+00,1.922484888271838166e+00,4.796724787429523573e+00,2.487000145486264913e+00
1.562383897357843665e+00,4.340098874095634329e+00,1.428893493791220326e+00,2.693618927635407445e+00
4.980251083645511834e+00,4.134975152857903957e+00,1.083322678881959433e+00,-1.768143634156887911e+00
6.725394772945009869e+00,2.431578167786951461e+00,3.675699201034756669e+00,1.023432565530373317e+00
3.981664033180643436e+00,1.340895174314283622e+00,3.963988977535160885e+00,1.411150139029187622e+00
6.333004465093479141e+00,2.219904666538219828e+00,-4.737787826457624529e-01,9.739902143483214481e-01
4.875275267609517016e+00,3.541814922724828563e+00,3.155545178684143082e+00,2.361213879357071832e+00
6.869714513258020183e+00,5.119925933783102678e-01,4.792260532514304394e+00,3.380965769018718259e+00
6.389979316092738060e+00,3.392407797457178020e+00,2.710031301481033772e+00,1.750725636573718491e+00
6.481052735430213652e+00,2.802956717044335466e+00,2.812454503350587665e+00,3.180815936836686397e+00
7.693383252814616213e+00,2.594819794859960282e+00,4.571326272724903106e+00,2.192705515494388635e+00
4.676867866714616184e+00,4.407537552508632217e+00,1.127808505129687333e+00,-1.539254127627600610e-01
3.926750768240803602e+00,3.914616380409365881e+00,3.931562238966471945e+00,-1.201724406433865466e+00
5.414119522691509978e+00,3.235275109642567148e+00,1.516984850767085780e+00,-9.313752130140806607e-01
5.508019104553218526e+00,4.330247031904726818e+00,1.557778825298693048e+00,8.220299715093234427e-01
5.352300955109355662e+00,2.643531216474930723e+00,6.904968973880171390e+00,-1.658389765482477518e-01
6.133288000886214064e+00,4.223068047940104819e+00,5.353637165917429996e+00,1.831881633523172903e+00
6.659125678480721788e+00,4.895845540014246211e+00,4.718897460696682700e+00,2.898359066716133192e+00
5.345574304767709783e+00,6.190707640503200437e+00,4.241327247746277784e+00,2.045749372204781036e+00
6.769686806847819760e+00,4.550758856916820250e+00,3.084649453049644219e+00,2.390216270828051659e-01
4.720795109005818446e+00,3.302445235327456263e+00,5.797960805091983971e+00,2.702107137823976934e+00
4.437046408244658124e+00,2.479262766587302824e+00,1.021742255218847983e+00,-1.657538898543581940e+00
4.562499778603626766e+00,3.091321658597008248e+00,2.229236340774679803e+00,2.435382262539937948e+00
