6.868710375733444451e+00,3.497020160145792644e+00,5.860220095426596387e+00,1.028696318115293717e+00
7.338268098933941275e+00,5.021267171558256415e+00,4.960953776656540803e+00,1.890951841976358461e+00
7.593738210142073619e+00,2.802153418682398200e+00,4.796849189205092401e+00,1.527929190191573916e+00
5.665139779964272648e+00,4.284179463406758259e+00,3.357600313274571313e+00,1.231061194640779011e-01
5.111310582665267610e+00,2.447809157109692269e+00,5.240038886674341256e+00,1.891281616102057805e+00
4.388220716546527456e+00,2.027538943119608028e+00,1.069756695675005753e+00,-1.027756101199477135e+00
7.521893505164961802e+00,2.934278808607702071e+00,5.293297564330411653e+00,2.921762080563486741e+00
8.548013020522500227e+00,5.199631732597830513e+00,7.502364414630005918e+00,2.311538898293693745e+00
3.638378807134343695e+00,3.607366938398064882e+00,1.044067794283169315e+00,2.092728996863030488e+00
6.597642662766025623e+00,3.924083348800803783e+00,4.002132316655021782e+00,1.759189520439611520e+00
7.026718056967960813e+00,4.439510734147713578e+00,2.497840157611324052e+00,-2.596308670466065394e-01
7.510811321379767591e+00,1.277995510001827428e+00,6.168166012348274663e+00,4.181759333105437904e+00
5.481677115524975719e+00,3.674896166756049798e+00,5.084240441830196744e+00,1.274254152388399008e+00
5.361170399185613888e+00,3.438959432992331422e+00,5.914405574339605565e+00,1.838798001854780484e+00
2.516692781029877146e+00,2.912227541435354894e+00,-4.153437417298935230e-01,-4.848568846629427997e-02
5.699775178203995374e+00,4.552278292321515707e+00,4.080094487979026852e+00,1.002144014100023739e-01
7.655911862857145422e+00,3.820327059925670454e+00,5.854033263256481767e+00,2.605832966722039679e+00
5.893629918071193963e+00,1.084459370035912640e+00,5.366686074938407991e+00,1.654819223096664071e-01
6.056765177011426360e+00,5.037543118605612769e+00,6.468419392236541832e-01,1.212798819936869998e+00
6.227768065850370682e+00,4.834358544233384514e+00,4.787193133191220085e+00,1.090511174380571102e+00
4.695347659797630691e+00,2.247984172345481646e+00,-8.303377458241736342e-01,1.744226269854336486e+00
4.409879686243824537e+00,1.557281435791568747e-01,4.703115985312211755e+00,7.899130348750956765e-01
5.065837539324153482e+00,1.942911289743621150e+00,1.240009899338218702e+00,1.854317392981618129e-01
4.985025822610068325e+00,7.434303300683011706e-01,1.599156675636957514e+00,-2.501075565897735942e+00
5.612640696137543905e+00,3.500857167567002826e+00,3.933235186863555111e+00,9.558384050486554706e-01
6.898589718619581923e+00,1.338292310346127056e+00,4.386195196126887907e+00,9.687915034217752241e-01
5.851759311863660606e+00,2.075148416510528726e+00,4.736885379558406051e+00,1.123672605182113537e+00
7.427413364708947086e+00,5.500150122491543669e+00,5.116234138760075822e+00,3.174572987478605501e+00
7.216552606259026170e+00,5.051004251458547145e+00,6.621877076810450014e+00,2.592692328327759199e+00
3.890086018724280947e+00,5.007856704754918731e+00,4.370004169518208137e+00,2.058839141999997402e+00
5.599077101071843643e+00,1.877698469920308755e+00,3.289573111786754378e-01,-2.189716644933850542e+00
7.447176382126158067e+00,2.442660757689555595e+00,3.138888237525339076e+00,-9.674512183484729189e-01
6.151804389273634044e+00,2.736307301058360064e+00,3.630475566389468334e+00,2.492022227381747612e+00
7.424837864779390451e+00,4.520583077746518796e+00,6.374226291725499927e+00,1.750556062842708593e+00
6.636192097662142686e+00,3.852327719508541914e+00,6.353386541945204691e+00,6.194778646967025182e-01
5.468814605254960881e+00,2.581646827348064388e+00,1.674244355110027005e+00,6.752622984887222124e-01
5.746345987561828572e+00,2.303341682396996326e+00,1.773445960222636231e+00,1.930038086704366496e+00
5.201470016183168177e+00,2.671849821191628394e+00,4.706459536439105307e+00,1.002155027633756745e+00
5.571044356209325699e+00,2.471995324388100990e+00,6.092173919023982087e-01,4.715692108137435890e-01
2.436457452402947865e+00,2.029656052880996597e+00,2.233859432954573343e+00,2.304055461417692907e+00
3.842814268942033706e+00,2.112687586165388876e+00,1.540887957697952171e+00,1.307666953645749475e+00
5.268712459085332256e+00,4.698960375510802479e+00,2.128677903641177593e+00,9.425572890637170520e-01
