3.583279763736710422e+00,3.833434321114965293e+00,1.600203618239408154e+00,2.477584639225920426e+00
5.838377036275375964e+00,3.211480113048854168e+00,6.527311004689844154e-01,1.084148480041166263e+00
7.688213423468580388e+00,3.857858071783543341e+00,2.550642700742885793e+00,3.178951556420403612e+00
5.721385693116928017e+00,1.054256009605135880e+00,3.103096230188694626e+00,1.356758879499052162e+00
5.673000298646612372e+00,1.940115619103248923e+00,3.874349456925984647e+00,1.442275283081257964e+00
5.238689060132563746e+00,3.561010752370601384e+00,7.653502097662449044e-01,1.223134628974453131e+00
6.419569584485592451e+00,1.061535018660218599e+00,2.693112543385780988e+00,3.640633051615495219e+00
7.851909940448700276e+00,2.982246651041973617e+00,4.509549283766673078e+00,7.332667578009827158e-01
6.858475556595779565e+00,1.436284999289445530e+00,6.544202374615585960e+00,3.412764826870749779e+00
6.556563358499487570e+00,3.180371127429262756e+00,3.662136776633405422e+00,-7.578228797008017548e-01
4.710917186640376286e+00,3.904819012840866854e+00,3.746938671485697814e+00,2.274243380952925442e+00
6.057274876080956716e+00,3.068889387422344406e+00,6.293093723298279762e+00,2.915631583724602294e+00
4.948860950776834855e+00,1.991717990352763756e+00,1.211184178020132229e+00,9.098820213210336849e-01
6.202515497464137439e+00,3.842513976868159098e+00,1.010019551794023807e+00,-8.440476954419089406e-01
5.247952298875325106e+00,1.484039037420703977e+00,3.629951987234004918e+00,-5.168877007056698059e-01
6.707136595831952874e+00,4.275177553939979447e-01,8.726307231936071274e-01,1.523664875382106043e+00
6.122787666647489857e+00,4.595185592994327273e+00,2.323417140734369113e+00,-5.594078559804587236e-01
7.350426359158312550e+00,4.302384735374106484e+00,3.487793528992766401e+00,-8.764360415109118119e-01
5.612566306799801730e+00,2.541835824250829656e+00,2.890620145063423241e+00,2.367414333048304398e-01
7.631965604405047010e+00,3.310339830367676761e+00,8.671615002178615583e+00,4.734172397371211538e+00
8.379610477326798090e+00,5.619069711999001626e+00,5.850145978382741418e+00,7.483616551257632477e-01
7.354024282149810965e+00,6.245450806217416329e+00,5.832644381155220437e+00,1.383871473016100584e-01
6.649385667784214249e+00,2.275008068675993478e+00,1.651037781145927363e+00,1.045150146682478409e+00
8.634191005207037861e+00,2.867835595889619338e+00,5.468096768111227135e+00,1.586996116989545902e+00
6.852063407642770443e+00,3.605758740165361687e+00,4.535269503407006297e+00,1.031014846440024613e+00
4.152325337762603930e+00,3.226030032111943058e+00,3.089615826269064947e+00,-1.250985997795193150e-01
5.619932941782571412e+00,2.005271262134503019e+00,3.181717892817562898e+00,1.685814871844150131e+00
5.312808161700356635e+00,2.047410976659873150e+00,2.804118154624877235e+00,-5.062086164411632172e-01
3.786340585482629972e+00,2.313443410023938718e+00,2.148057773365110723e+00,2.958049746123627699e+00
4.763554346565896935e+00,2.625821017287513381e+00,1.810104671181284264e+00,1.553249246396460226e+00
7.114395075529634127e+00,4.153385383665276542e+00,3.945622316011807129e+00,-9.989811767276315368e-01
5.639970055963819284e+00,9.848273199173145365e-01,2.690701341391489976e+00,1.666494368611052046e+00
5.001021299457041991e+00,9.936059986423919632e-01,3.260834449355777043e+00,5.317014977477787507e-01
7.153472368257581593e+00,4.544781129557945221e+00,5.176849618056838409e+00,1.093207052029576687e+00
8.758229044701788979e+00,2.281210673851776782e+00,5.015700685887399146e+00,2.901091400898780925e+00
7.524864410692719829e+00,2.563170790747681949e-02,6.399510293632733493e+00,2.743705700858119378e+00
6.393003451624892364e+00,4.767693857772448141e+00,5.317527689203725316e+00,3.788304955627867621e+00
4.344391410377582474e+00,2.305987665185599500e+00,4.025235939997290346e-01,-1.198898061768472134e+00
5.092768413361747903e+00,5.826909563880608989e-01,4.688244142900099831e+00,5.496774014061210911e-01
6.071373887452653939e+00,3.570212381290577941e+00,5.276820008418528829e+00,2.431364716031817252e+00
5.267181220125084273e+00,2.984567991605254988e+00,1.548937581743422776e+00,4.928752546547761626e-01
4.088116234078595035e+00,2.827776390032633813e+00,1.614556822132813707e+00,5.971342890138513493e-01
3.932537312795677753e+00,4.264615943245880558e+00,1.472020322306400342e+00,1.815974121221385795e+00
7.172338242155015031e+00,4.207045810209535830e+00,5.566401342300532740e+00,4.395498428138070679e+00
6.809324649958945486e+00,1.533029051873335158e+00,9.410979650055536494e-01,1.048838482879217437e+00
6.065763909365075257e+00,5.041923886850778302e+00,6.014002346157662160e+00,4.123284019027780190e+00
4.302415653599018341e+00,3.811552294086282267e+00,3.021880447709056394e+00,2.482357964951678042e+00
6.888217435129428523e+00,3.796745781338495718e+00,-1.201243958884709695e+00,1.161211576427862768e+00
7.636971108509216677e+00,7.123367647694398563e-01,4.461415826327468359e+00,8.708493957815567343e-01
6.541206841431606911e+00,1.966248569236390242e+00,7.622463219334411733e+00,1.966135729511493402e-01
6.780990580565168457e+00,-9.911914671789938680e-01,2.124248578502400342e+00,5.295367829310171359e-02
4.083906392361679849e+00,3.229348414457700489e+00,2.035564097301613806e+00,-7.376019483841163016e-01
4.846430938719937132e+00,2.253441477718105102e+00,3.265346123358432884e+00,-8.659915159190623157e-03
3.008927645177694732e+00,3.035604945780832509e+00,4.719594377883026937e+00,2.625712878335261902e+00
5.156552115235173872e+00,2.089304065688279088e+00,7.147601929372148000e+00,5.239145166518501817e-01
7.179680836268020450e+00,7.530893450760176577e-01,4.153818056775473444e+00,3.843023737705832055e+00
4.393872118395307780e+00,3.532028264807511864e+00,5.419211177541934710e+00,3.097947759313761651e-01
3.335525501282045724e+00,3.135768496870147359e+00,7.524211049096901638e-01,1.742803341753875301e+00
3.856961167096795151e+00,1.484345924437375785e-01,2.478744218406023325e+00,1.885961937263364030e+00
7.176661123019264288e+00,1.788089137104379889e+00,4.431800070701535255e+00,1.659245611875410198e+00
6.757338222422301754e+00,1.529497967839179129e+00,5.278068614908963951e-01,-2.492610711183711469e+00
8.268049203676946846e+00,3.696812974565291121e+00,5.147258839186017454e+00,1.474594112089472997e+00
6.505129629962465465e+00,1.982620295261595222e+00,3.534477087865897982e+00,2.869462298022394720e+00
6.409747717981740145e+00,3.398150345893919955e+00,3.638398825304655304e+00,3.152487901111854729e+00
7.571616662611094561e+00,2.447776961204529922e+00,4.580118150985954095e+00,1.371904672744465925e+00
6.491663823957951607e+00,1.971556106381619600e+00,5.399699033135904713e+00,9.406528595223544453e-01
5.598361603059228031e+00,4.220778856354631792e+00,3.856194717222090507e+00,-7.800097733547999290e-01
4.686803548350749971e+00,2.453604496668905455e+00,3.521101331884489483e+00,9.100035668850934290e-01
4.407106876443219967e+00,4.347550727785851166e+00,4.693450514225754322e-01,1.474079866237462566e+00
8.366545855914393925e+00,1.468161724123412171e+00,4.910488404952100261e+00,1.052530877108667218e+00
6.094442436902854254e+00,2.707624303676956057e+00,7.130469057585636428e+00,9.855988188740125722e-01
5.791111091434425262e+00,4.894288793643526425e+00,1.194549521518879498e-01,1.095239609315485363e-01
8.096820556143084602e+00,2.477911635863847550e+00,5.401442619851406945e+00,5.523057180936425947e-01
7.155981556209763284e+00,2.041341436677859278e+00,5.795048877377561247e+00,1.978825554898326899e+00
4.623940422050902832e+00,2.031564051006125027e+00,-2.400789233162425873e-01,8.396861129010375624e-01
5.437102780295046678e+00,3.513445607644206881e+00,2.772546277746782195e+00,-8.921146692630324004e-01
5.852943303073344872e+00,4.435438428202233219e+00,2.488562544678488475e+00,-8.600838227444111972e-01
3.878393841437072886e+00,4.452832077212108608e+00,2.810962829378840233e+00,2.695705452434715710e+00
5.627996941394399322e+00,1.994852792942336306e+00,4.858947460774719396e+00,6.683806362915178934e-01
