1.913676271822725816e+00,2.278294971709148076e+00,5.710830018579344802e+00,3.206055983906940021e+00
5.998108089267613963e+00,4.517972566034847759e+00,-1.044952351242420807e-01,2.591110501302051894e-02
7.368828706008367035e+00,2.503097909163313428e+00,4.324162213199971738e+00,-1.369189121388940666e-01
5.755726958102847846e+00,2.818143439140648798e+00,2.462260704862480498e+00,5.401679720219701331e+00
6.029453889398171285e+00,3.740400375232331598e+00,5.286506182703459622e+00,-2.583303096187503645e-01
7.326276373633939798e+00,1.819141911222689423e+00,6.968199140073138231e+00,1.123852011839311382e+00
4.264854638388181129e+00,3.966639187547696288e+00,1.203464128192690552e-01,-3.017932850681848134e-02
5.027413995108862999e+00,4.605997198780150015e+00,8.124199195828034625e-01,6.079280354404159592e-01
3.139285894078292838e+00,1.991419920693771495e+00,2.494028510855702319e+00,1.616331572543245443e+00
5.554220453930264867e+00,2.110974789133272189e+00,4.760413754189185553e+00,1.956860929973209373e+00
4.112373820132982694e+00,2.990719247368478051e+00,6.056536226600426787e+00,-1.792214807020440226e-01
9.496016971633050474e+00,6.136171705036264967e+00,4.517810234226709909e+00,1.943062084925950561e+00
5.853492273861604644e+00,3.313889128739930801e+00,4.820510536590974837e+00,2.676063016930780414e+00
3.547453633104098003e+00,6.306491817620750950e+00,1.243613696740959229e+00,-2.299560053414240191e+00
7.361150313746879448e+00,1.688100718611461160e+00,4.700160060166107989e+00,3.271617642528165781e+00
8.348333186776649484e+00,1.827969703543405711e+00,6.580237943835674841e+00,1.673124312348614584e+00
6.159856157708576418e+00,1.316212567831934521e+00,3.071407198629970026e+00,-1.457776760411087169e+00
4.998179366224439590e+00,3.300749462300859527e+00,5.034611083420465150e+00,1.781416852865522760e+00
5.943451684029543713e+00,4.778486103107356442e+00,3.836645355845790917e+00,1.793261107415220490e+00
7.145684291871070570e+00,1.852593927319986289e+00,5.581065251606601052e+00,1.428476687849400406e+00
2.925691674869944858e+00,5.282452392288825571e+00,2.319053457103192883e+00,-1.944794871122641267e+00
8.762824062310848205e+00,4.401701868957530017e+00,5.542463297885631412e+00,2.312750953090276340e+00
4.552800416079930912e+00,2.562366184121018797e+00,5.917051035655313207e+00,1.923311055372354694e+00
5.282303182962038157e+00,2.351978731152056135e+00,5.394507737446444295e+00,6.004035060156915904e-01
4.309878694773918717e+00,2.209770223801407418e+00,2.430051118547769562e+00,1.782380562698700821e+00
5.974724857691667168e+00,2.070490007364058194e+00,6.435914076767795144e+00,2.462392530303351812e+00
6.280257195972282602e+00,4.636664616082104118e+00,4.224911882261438656e+00,2.908845414851851885e+00
7.334295220640170143e+00,3.996403336019972219e+00,8.413024285378197575e+00,3.096054780620256963e+00
4.513815085710916719e+00,2.974575234860954875e+00,2.017346257329049042e-01,-8.607445469490162537e-01
6.353700330210855007e+00,3.188237440309663384e+00,5.034455814491878733e+00,2.589963569550444156e+00
6.253404120767292795e+00,1.901861680258555065e+00,3.141169483407452390e+00,3.176591780053682257e+00
5.484415406731735665e+00,2.456245448988463309e+00,1.760890751771070573e+00,2.811672391192592713e+00
5.999364568345607829e+00,-4.656948409604733108e-01,3.450299372934667819e+00,2.675939011603222895e+00
5.316987819624534595e+00,2.329982905250450820e+00,9.079890291914944456e+00,1.905845648946580928e+00
7.694202438572252944e+00,2.467664145188392943e+00,3.721614574768595585e+00,-7.582083277738418392e-01
5.491567117475585569e+00,3.868880769159397826e+00,1.449022101281678854e+00,-9.257751964460511074e-01
7.653892644824712654e+00,2.138559640931762651e+00,4.884988674104624451e+00,3.082974482992602017e+00
4.865657380486779537e+00,3.893716937586002569e+00,6.363636635513788775e+00,1.593866447297960010e+00
9.683217397060435161e+00,1.230533453173695779e+00,4.491610108572120730e+00,1.194546264988666007e+00
6.718961301930411523e+00,2.114133799602834429e+00,4.220068463515771473e-01,3.623534470394052520e-01
5.216908071050423423e+00,3.408728479695907865e+00,3.336373600096547154e+00,1.431306293066677338e+00
5.369777153632776745e+00,3.521071505309872229e+00,8.253262984285195003e+00,2.296986715143749969e+00
5.881538508525338216e+00,3.666890764931420854e+00,7.017984921358397798e+00,1.149456481159309318e+00
6.196552056281962706e+00,4.404263262865574902e+00,1.244631460836948422e+00,-8.461921419203911610e-01
6.186098851013485778e+00,3.703813035784068397e+00,7.023638552667413215e+00,2.728372505651767366e+00
6.768230046867535599e+00,4.710438809006490146e+00,5.065423657276573621e+00,2.297457333800257295e+00
5.676433778255881357e+00,2.237592572425560533e+00,-9.218758762386347616e-01,5.384024788036355647e-01
8.463036775197229744e+00,4.033928789879190902e+00,5.810146277111878810e+00,2.712878534624580062e+00
4.612678108638016639e+00,4.292109983333823209e+00,2.281474181948662139e+00,1.175146259761395306e+00
4.569049367667028960e+00,3.789510791902326758e+00,-2.873928231594247151e+00,-2.890578976617402263e-01
5.088785768932983622e+00,-9.242873519733243448e-01,5.673636559661466627e+00,1.889841081775799125e+00
6.276535835906402738e+00,4.320192132290888942e+00,1.052936428856164230e+00,-4.484269430410489643e-01
5.468566702648211653e+00,4.199213818855737301e+00,6.606404285219356964e+00,1.520252954701816428e+00
6.561196526626648762e+00,3.933438341386175097e-01,6.139737548581357451e+00,3.029420026520482256e+00
5.289080168230197998e+00,2.515780294220809399e+00,3.519162744854221536e+00,-3.367134259979897681e+00
7.121968097703358147e+00,2.914238855998924294e+00,5.782684919420626457e+00,-1.505601343858416818e+00
3.762636549110755624e+00,5.080909864193192682e+00,1.335525969323513529e+00,1.736045810516622101e+00
5.651709752542747545e+00,5.148331296548230185e+00,1.367428394453071183e+00,-9.659508918523815879e-01
8.651728188412242559e+00,4.627346865447386826e+00,5.239097045186682955e+00,-5.070856683046187641e-01
