7.283623552134150358e+00,2.282144535300683508e+00,3.810139026096239334e+00,2.388821010872863138e+00
7.386743996288664960e+00,4.888603321562501769e+00,1.444222583167660279e-01,-4.553098086656257037e-01
4.672977047057515598e+00,3.301500965647850450e+00,3.623911357749943551e+00,2.046447834116887243e+00
6.165030169284384520e+00,3.244884723938525894e+00,4.140620359880389678e+00,1.477001342419236307e+00
6.770163072277504135e+00,2.264422351632635610e+00,7.369710317160698132e+00,3.239240792538227609e+00
3.996415476669128886e+00,4.060491109754032379e+00,4.600205828677408348e-01,1.908901439154220281e+00
7.563364164403303391e+00,2.271288439012056681e+00,6.496040050478423922e+00,1.446926390740969293e+00
5.550844394853780450e+00,2.398413837579672858e+00,5.161422786574979327e+00,1.713822070262625674e+00
6.807841038099657460e+00,5.312100826607155213e+00,4.141068694367763925e+00,1.213373385007214367e+00
5.555558246661058242e+00,2.068437196339823370e+00,4.067019137254138883e+00,1.118038779024793428e+00
6.804947578303717215e+00,3.750911604091061058e+00,3.917784680766825289e+00,2.763527131364055034e+00
7.135989712295623733e+00,4.444375728373458401e+00,3.498292636227101404e+00,3.297940159295507101e+00
7.266813347364452724e+00,2.979810596761420793e+00,6.198020958151690962e+00,3.713521026285452997e+00
9.774895504013546343e+00,2.464122416985836672e+00,2.657405181076128553e+00,3.198465054134345120e-01
5.181193965904490106e+00,3.148435525365911758e+00,6.414764217692058956e+00,4.641686718336340833e-01
5.195927633758067543e+00,3.893284708696479690e+00,2.546070746857706624e+00,7.446567257340727108e-01
5.704394148278373322e+00,2.150836117163794636e+00,3.799107621735369200e+00,3.664130362482942438e+00
7.520721602330016964e+00,3.244055646427185469e+00,6.903729275871545390e+00,2.035036485493257885e+00
7.411413967978480066e+00,2.857097138575897421e+00,2.247454479953822304e+00,-1.122121482284279548e-01
8.429398205402124589e+00,3.169746385592461024e+00,5.675158703181494957e+00,2.479443498599144036e+00
3.300699140791039099e+00,5.004182832896665545e+00,1.274361761305344398e+00,4.286453605018359925e-01
5.569983555853110779e+00,4.449439145006492069e+00,4.654705152361485077e+00,6.125640553724437387e-01
3.798200838172774318e+00,2.698211081177725568e+00,-1.150849349147815559e+00,1.442182398695992518e+00
8.538204894248382359e+00,2.388219415291048975e+00,6.841359761765737346e+00,2.608110290656115104e+00
5.146576228131460873e+00,4.556843299230914468e+00,4.907788069192611680e+00,-1.086424046664697940e-01
4.283305239964223077e+00,2.426122649177996582e+00,5.312420339923402679e+00,-1.476628037273430838e-01
6.216319529087824591e+00,7.959143677323223809e-01,5.308251443625499277e+00,4.423585889653676162e-01
4.720370277288993499e+00,3.061674498919259246e+00,5.237104392404819286e+00,2.154327367003717519e+00
5.946878680001581152e+00,3.667788623546670124e+00,2.461328650068769441e+00,7.812994666688846124e-01
6.827935501669525564e+00,4.675388277194185704e+00,7.481943095633184271e+00,4.825419536347222760e+00
2.959967733963282832e+00,3.494730325863260045e+00,1.519097469620153351e+00,1.527629023180571144e+00
4.415648485754867458e+00,2.634977625582517469e+00,5.392801147863766076e+00,5.449462514260838830e-02
4.932032308003046595e+00,2.991737570541231683e+00,7.134117475273567877e+00,3.602767819569567820e+00
8.779106290149057301e+00,3.026969703527313094e+00,4.206199245157502986e+00,-3.627730648092608590e-02
6.480858663076311643e+00,3.660375154563392464e+00,5.856530467247472060e+00,3.277195996438709624e+00
5.987545031416499519e+00,4.242661562053852364e+00,6.123853248486058831e+00,1.621846015952459030e+00
5.554353615152436419e+00,3.129983094365589302e+00,-1.232349994631412926e+00,1.305020619861143594e-01
6.952986294362705877e+00,3.537085199503498867e+00,5.405421676580263401e+00,2.341817582237010864e+00
4.879503917928531109e+00,4.003510480859977072e+00,7.436578854161879804e+00,-8.614307799932663379e-02
6.805857592077769525e+00,1.962102157154383075e+00,2.857484836013350016e+00,6.028175349407903783e-01
7.120948964313538632e+00,3.138090015268530042e+00,7.276605907516868754e+00,-8.911783910005244280e-03
5.034925777705703709e+00,2.805732576972882697e+00,4.347064996627372224e-01,1.824736118952061670e+00
6.795388112957398974e+00,3.557853013224201444e+00,-3.045966690176122871e-01,6.649088475668006870e-01
7.256164296813182091e+00,1.852911082516447649e+00,4.291665413386350991e+00,3.066853453853006783e-01
6.424559755666100713e+00,1.826058370833355760e+00,5.918774190465853735e+00,1.418267924460606455e+00
4.834941490271204678e+00,3.323699118820414355e+00,3.477479352491271936e+00,2.231863231752879706e+00
7.226603748788250847e+00,2.317229010399306954e+00,1.994248093960858892e+00,6.486932683006789713e-01
5.736713678423788210e+00,2.591624851331277846e+00,5.347553528066055328e+00,2.969359319450086687e-01
6.703660085350100495e+00,2.604350991891210665e+00,4.857178483568213245e+00,9.499084579777605786e-01
3.508239115417586707e+00,4.549475998961739265e+00,7.979835991490502600e-01,1.431589115072289031e+00
2.181450495667366152e+00,2.014448247938346981e+00,3.764857445060918906e+00,2.793905645653561809e+00
4.906946182811307899e+00,3.787967505591303130e+00,-7.828250006945602912e-02,9.496676769923069195e-01
4.935775444153834179e+00,1.623253911222067636e+00,2.042884673060808343e+00,1.911013405399310638e+00
3.679484943541339703e+00,3.560732585171861864e+00,1.674931921443456595e-02,-2.220745437964706692e+00
5.693646428574681728e+00,4.293063496549973657e-01,5.823384436935817199e+00,2.953860307010423014e+00
7.000306759547698654e+00,3.612767243009062046e+00,4.462941546982345464e+00,4.205324517007667851e+00
4.401697676518860902e+00,1.693107763313349334e+00,1.852709345909297589e+00,-1.360344247163403297e+00
6.748206091672921403e+00,4.356946656456823774e+00,3.778221065836861570e+00,1.218266979737760991e+00
8.038381861394213956e+00,3.632583984434073265e+00,2.654297503532530023e+00,4.496135380549648453e-01
7.482685537111127161e+00,5.034202038039214067e+00,5.695676703632628346e+00,3.584082328440179044e-01
4.984066707206450175e+00,3.061034684871247524e+00,-1.397501431926122528e-01,8.076779534683180550e-01
6.657371199592235556e+00,3.144960128458385906e+00,3.265478362694420156e+00,2.194461519272051575e+00
5.615775273146658364e+00,3.963226507831949519e+00,2.911704412320665014e+00,2.616652116767386183e+00
5.115751661197046829e+00,3.114795334112316461e+00,6.372744126230625916e+00,2.981684199325596474e+00
1.029337988740801357e+01,5.633098152289552019e+00,5.026598733925567331e+00,2.177226529596445470e+00
6.337780804823228031e+00,3.749926266626472326e+00,5.094764401687821298e+00,6.096866147146056125e-01
6.241034778285357021e+00,4.512170462313020991e+00,1.507316838129924008e+00,1.928324857569741813e+00
3.452521327781957972e+00,6.075951404608813000e+00,-6.595231731853292700e-01,-7.561711158632833385e-02
7.157268630097789242e+00,4.372657772002392917e+00,5.221823119078331521e-01,1.817557260460567203e+00
5.637932377539162765e+00,3.475309287239680689e-01,5.122962411905974456e+00,-6.178497490089611688e-01
7.309513985749958032e+00,3.221336155367938936e+00,7.310828319483705151e+00,2.346475674994801253e+00
6.144196344575924229e+00,4.242582271604694810e+00,2.862098805657966150e+00,3.307948797841723909e+00
4.920698369913674597e+00,1.410218656089598843e+00,2.447288256585966160e+00,1.214024501936715295e+00
6.402411324012618365e+00,2.095804272472647334e+00,5.148158932419327982e+00,2.160650227747250351e+00
5.327471450366578765e+00,3.784338902072435395e+00,2.778061765188153398e+00,1.015526639750668370e+00
6.589414608406114482e+00,7.277936561136142402e-01,4.766289828244687499e+00,-5.535296919417236339e-01
