4.924588228683886015e+00,2.312207279515720693e+00,-1.546217751950393016e+00,2.064715674920923061e-01
3.004025503025693933e+00,6.062528824851551867e-01,2.270771241783113847e-01,-1.531422246187594594e+00
7.220212869464762484e+00,2.141780343704462908e+00,6.096611737675648790e+00,4.152282942900265006e+00
4.748783601036150159e+00,1.941682461464323106e+00,4.945269617489364222e+00,1.697848732475961020e+00
9.469550401380908866e+00,3.938675500753838321e+00,4.953700570529557368e+00,-4.569794012587649057e-01
5.138522133933362213e+00,3.177275792132640220e+00,3.590542684544868912e+00,1.307700710644537523e+00
9.372929776445836580e+00,6.527221476525781441e+00,7.156455852220560132e+00,5.610712654187242521e+00
6.512617311398670061e+00,4.273322193777462807e+00,4.205102950754144864e+00,3.237106411599527389e-01
7.672962653977136505e+00,4.380730920810040452e+00,4.507643860182964701e+00,2.128867710617161624e+00
7.825304450962343061e+00,2.441430242853446231e+00,5.676914917208522482e+00,-3.368416140631147471e-01
4.880108773342611173e+00,3.213988417420877930e+00,1.401460037389310020e+00,1.416781550259076372e-01
2.841905565804739631e+00,2.399238447717029210e+00,2.320391001967280431e+00,2.882935040487404899e-01
4.799250437517295076e+00,3.704315141045391613e+00,2.714034583460092964e+00,2.388310820402492318e+00
6.750774308821396730e+00,1.426307476128971130e+00,4.041070871341902127e+00,1.599901005044373381e+00
7.854280064243636339e+00,3.587186141825142727e+00,5.588618128225747661e+00,3.674354339089592969e+00
4.662199463189216075e+00,2.362137085490087607e+00,3.129995373222489441e+00,1.515442298957873524e+00
6.642011475629489681e+00,3.307317490969832630e+00,3.298905622193812448e+00,1.282271209132810341e+00
4.493572562651601210e+00,5.270096366771888974e+00,3.972740937828937557e+00,2.318689957829275894e+00
4.611961642467774070e+00,2.244920473516875514e+00,5.524807631417445464e+00,1.292476732288764030e+00
7.488726749921540637e+00,2.118526833660021147e+00,5.135100247679869057e+00,1.433318640653457265e+00
7.537879298605002276e+00,3.733211584488610235e+00,7.201972234684000718e+00,4.323862938675558709e+00
3.719401838561202656e+00,3.395429101024502572e+00,1.349177704555409196e+00,1.455983032547353506e+00
4.999220948070952630e+00,2.857259270447836563e+00,2.547683976317088650e+00,1.862719751589809292e+00
6.448575230674973291e+00,-9.954275042414284513e-02,7.974973513682357407e+00,2.966165991301812799e+00
6.524202749832017645e+00,4.427611830175474772e+00,1.159349529312591054e+00,-2.905079628004484382e-01
7.489740142160115965e+00,3.289523222781873812e+00,8.075534082548772474e+00,7.078148935902679462e-01
7.501098519569961987e+00,3.460128065502269923e+00,4.824174033318826993e+00,5.122826936197728553e-01
5.908822138531805379e+00,2.850045957807281205e+00,4.080618207220251037e+00,2.719532396192811952e+00
7.897502494606311707e+00,3.717182253600176622e+00,8.650269182879398500e+00,8.919850168101486343e-01
4.456053329574682920e+00,3.136035562569917445e+00,1.608920684564489889e+00,1.536391341523162923e+00
7.550162624453759186e+00,1.681494900007947546e+00,4.004424847645074337e+00,4.022891530377767921e+00
5.649313147670650181e+00,4.279630626965948537e+00,5.823904760999224273e+00,2.597918614562234829e+00
5.383831062862828531e+00,4.138322741719031583e+00,3.283855714581979335e+00,-1.068337391579428752e+00
7.715214961362041990e+00,3.017887580240673273e+00,1.762594523587473816e+00,-3.378994938458612096e-01
5.183972298831335479e+00,3.172690803678875682e+00,3.049548365475623690e+00,3.820249400551619878e+00
8.679571599266402870e+00,2.320324366445513764e+00,6.142234158320230897e+00,2.965320285447530679e+00
5.523924530082166662e+00,4.772874563535402181e+00,4.385982370094942517e+00,2.956417211114193755e+00
8.878739374871933876e+00,3.501205284393700712e+00,7.562382396224943903e+00,4.745756739850876649e+00
7.780415903994239102e+00,3.163364187218722368e+00,6.541316659807114853e+00,3.483843061948299624e+00
4.996663809364625841e+00,2.654075589246100098e+00,4.186575594245362630e+00,1.786431942799093786e+00
8.766007501060862239e+00,1.939341999850882736e+00,6.504882881266663475e+00,1.650719457256068390e+00
6.420276804086707756e+00,1.246342310142579679e+00,5.510881137873638203e+00,2.313979567692606931e+00
4.585862570483717704e+00,5.563202576646244069e+00,2.473862442563811825e+00,-1.532637059535759683e+00
5.637348172382891320e+00,1.929308822001778667e+00,6.973433244893295635e-01,1.819008543988458459e+00
7.061803872660224357e+00,3.031508619714310626e+00,7.800938633073766226e+00,2.088019124651001590e+00
7.069759221192176923e+00,3.130814321316665705e+00,7.599984849538946818e+00,1.265755386790938575e+00
7.525672308947929601e+00,3.418999436462487829e+00,3.978363155350022495e+00,3.135439728419941563e+00
5.556593633057008041e+00,4.268719671286177686e+00,7.171062392340784797e+00,2.855787241413376254e+00
3.594697855356045135e+00,2.167316845604116970e+00,4.413979820065280002e+00,-2.271108817635657751e+00
5.404589033387829922e+00,1.865944096908105365e+00,2.994999893975340832e+00,2.296141376332802242e+00
4.093208107809168439e+00,2.362288514701014641e+00,2.655004412583836793e+00,-2.230026298597131973e+00
4.453152320386874585e+00,4.029576623753461817e+00,5.101374469828312108e+00,6.385651605936676356e-01
5.354358721746857341e+00,2.208498586197229052e+00,5.654714206816668920e+00,5.337906742091932388e-01
6.182173957548219079e+00,1.807065185353776915e+00,5.152595009261801806e+00,1.784120882487951310e+00
6.178687826748665124e+00,5.398258468103518837e+00,2.427297074770638829e+00,5.366058841413171576e-01
7.698789062853828469e+00,5.289394654018921393e+00,4.950783999747162545e-01,1.971931786908264206e+00
7.131525199565119877e+00,1.669217653700359794e+00,2.907916519907810304e+00,3.409347686761320606e+00
5.604603355105122198e+00,5.338610341585630081e+00,4.174841647452318227e+00,-3.545161115660214746e-01
4.226391756901263896e+00,3.551320743366003008e+00,2.848472564013443620e+00,-8.788086167731690157e-01
5.261850393425531180e+00,2.636089639286449682e+00,7.034711393680400882e+00,2.311928993261314957e+00
7.977192792958980760e+00,4.938486037331898615e+00,3.548194426415936853e+00,1.840936377232311294e+00
3.810673335583014687e+00,3.147494935750454470e+00,1.110788881882992518e+00,9.573276208286654043e-01
4.141251595908360450e+00,8.472055466320078665e-01,4.468340512369052497e+00,3.424877706590094828e-01
7.945228903205705073e+00,4.260852653291818726e+00,3.830619714859842428e+00,1.659732474476827147e+00
3.864042067603106645e+00,4.871717442910845186e+00,3.193881839641496523e+00,-1.337511844880574507e-01
4.471755962519253558e+00,3.980033066100316042e+00,4.647138518794529993e+00,1.056303891000188511e+00
6.387756096465480482e+00,4.122216766045602832e+00,4.782705061895439869e+00,1.502348090406256276e+00
8.374828124720094635e+00,-4.935890182187132602e-01,4.479145076803961345e+00,5.055463450631763500e+00
4.393409507622700438e+00,3.726391926818581446e+00,9.531941471799656451e-01,-1.049116946248557003e+00
6.377650777033514018e+00,2.480945998622386739e+00,1.026061526421104153e+00,-7.940395058749833979e-01
3.243593207243566923e+00,3.464143298700636642e+00,2.000330329699969933e+00,2.734218288417503029e+00
4.521852570363266821e+00,2.492022453476198773e+00,6.474072714509969018e+00,2.678906975347481456e-01
6.669913600317265434e+00,3.161281469957052614e+00,3.038206409450638468e+00,8.449365040163813179e-01
5.485399013000616719e+00,2.089139205382135600e+00,2.985426916130085928e+00,3.039250426166571373e+00
5.042503643901966370e+00,4.225684889059139415e+00,8.451342846500708994e-02,1.471447159984074160e+00
