3.912073236989426661e+00,2.799120313135554206e+00,1.521630310702502875e+00,-2.890225634603505456e-01
3.510593120399302158e+00,2.661023760088709444e+00,2.315931067488053330e+00,1.950611280737217568e+00
5.010820571527844436e+00,3.859085797969243004e+00,2.385130497500668856e+00,2.539270274714291897e+00
4.238463637161992814e+00,2.831751099757744417e+00,3.216080626086205818e+00,-1.138132109341127851e+00
4.382881338143540972e+00,3.810361836212714959e+00,6.523378551441554318e-01,-5.700659129108469614e-01
6.650686768792653858e+00,3.655698685926724423e+00,5.692552122602083209e+00,3.331953778700932567e+00
4.812405445832353301e+00,2.179399557797081055e+00,2.842423541391156938e+00,-3.113913624553348303e-01
5.866135417682594166e+00,2.103838376663136334e+00,6.581411246789623526e+00,3.209501942292246834e+00
8.082793196335307684e+00,7.605103349692030612e-01,4.522761680023457131e+00,2.633470159733846572e+00
6.699940918437944148e+00,4.503243528312884436e+00,3.178715531956233242e+00,-3.135127558116627355e+00
3.876607689873071472e+00,2.403057517137510146e+00,3.128476134106019657e+00,1.935335536350101471e+00
6.558363315574103680e+00,3.310934808753360326e+00,5.294011353139902454e-01,-1.236144934837290377e+00
3.990627480927990689e+00,2.386520216843766029e+00,5.526270478095216543e-01,-1.198887810319136937e-01
7.241836141213168432e+00,3.019733509274706407e+00,4.628026337403155388e+00,2.084391229592261752e+00
7.249462694719960076e+00,4.627158482677022455e+00,5.313814872474219797e+00,1.801446647311187199e+00
5.474745711802917469e+00,3.775751564660259962e+00,3.868893930477792509e+00,1.819449587034470905e+00
6.525861290125357428e+00,3.216788470335278038e+00,3.401274564651025401e+00,4.845212377433118500e-01
5.110347810501892241e+00,1.380234760365917301e+00,2.748998889481738317e+00,-7.981753818493662056e-01
6.659637580045941974e+00,1.698744980198096277e+00,6.767144181958674842e+00,1.836788161744724590e+00
4.844198248087437264e+00,3.946188636590771903e+00,4.058818270408263373e+00,8.799822698372266050e-01
3.722212291788221883e+00,-6.630987579243425856e-01,-3.979902892760049937e-01,-8.560738223820953952e-01
5.340572089924041421e+00,2.994336073263131670e+00,1.627824660078340813e-01,-1.081757631670473563e+00
4.343706973448595576e+00,4.527334633089838078e+00,1.765257775811182039e+00,1.245413120979921739e+00
5.139045229510800894e+00,3.055156700567675632e+00,7.337966115196008055e+00,2.122893975027560387e+00
6.386783934407966434e+00,2.158695004320674293e+00,4.968293058123957273e+00,1.512414162197708078e+00
9.083498078108011242e+00,2.783313783659570273e+00,7.400501529086378483e+00,2.524652089001702571e+00
6.809245808551086299e+00,2.194346126517122464e+00,6.349507817769433515e+00,8.411397943304892433e-01
4.026274901640737980e+00,2.281976325472428790e+00,1.292261991801423537e+00,2.640141445296000366e+00
5.231267436207306609e+00,1.693870743795895972e+00,4.225424184868037614e+00,2.148945718281261019e+00
8.025375815425144665e+00,2.043532313698730896e+00,5.548983828541850016e+00,3.060620251933120706e+00
4.301435119662077255e+00,3.180105214482653597e+00,5.903539707787320623e+00,-1.225448905213085471e+00
4.975648430462227267e+00,4.075862901301638530e+00,5.307538008934760576e+00,5.360569477470876754e-01
4.290005146413300885e+00,5.652381563155936206e+00,1.159493390889164921e+00,1.011282249519881438e+00
6.570542510073305920e+00,3.920808534994768113e+00,4.528839491424824004e+00,1.976910169909041892e+00
8.186394251793222665e+00,6.025265752703503175e+00,6.530730635804522954e+00,1.818179927233109616e+00
7.181817827354564088e+00,1.340452568736427708e+00,9.011082798079561584e-01,6.313823016340414096e-01
8.592542196215219974e+00,5.434466104605565562e+00,5.261826426077250041e+00,2.698798860251395926e+00
6.828185837030737559e+00,2.882281146487029488e+00,5.164675643613827916e+00,3.124883646809561988e+00
2.725199627611626596e+00,3.474126859465218153e+00,1.049143825139725150e+00,3.053373926450412057e+00
7.512685681826022588e+00,2.665385379290202028e+00,4.899627622631318680e+00,5.711680871475618426e-01
5.743892570906183437e+00,2.468945720118389087e+00,3.176457381114522249e+00,7.050629546114910440e-01
