6.922467336719884123e+00,1.239765847950939692e+00,4.943153875023760691e+00,7.331392590782965790e-01
4.483022072077313069e+00,1.561181476340994578e+00,4.040386638916922735e+00,8.403146537357204515e-01
6.018810919011357008e+00,1.509795355838509323e+00,5.629077987299736741e+00,1.324357495714709954e+00
3.068779385284614136e+00,2.851161590549144531e+00,3.697422570650802154e+00,9.479830485160400944e-02
7.952887414591171655e+00,3.786235069401802544e+00,5.434778330790519973e+00,-1.599015385238819809e+00
9.414442907002504413e+00,3.160128435948334591e+00,1.856321862033945003e+00,-1.002455272677953424e+00
5.783182222346407109e+00,4.125712630466272124e+00,1.317810431101934743e+00,9.463386672605582639e-01
5.513429558058489555e+00,3.451407940413615094e+00,-1.151793821000171025e-01,-2.818470038654267373e+00
5.064425260152445318e+00,4.081627737587245619e+00,3.035681219981947621e+00,1.253028618756362622e+00
7.278298451979702044e+00,3.355289372877328535e+00,6.896032706974806636e+00,9.196089479031841485e-01
3.581123048390122854e+00,2.920840424474785646e+00,2.197812224251932900e+00,4.073955790245182840e-01
5.927528787348145478e+00,3.647079828793710732e+00,5.886490091392300172e+00,1.847066442488410676e+00
6.907975615357751842e+00,1.739469559707360835e+00,5.334649114679608672e+00,3.405266975719497768e+00
5.409992288878822109e+00,2.335038075647707601e+00,4.746252402055228359e+00,2.568453983245115424e+00
5.721761231634262757e+00,4.646743154851284530e+00,3.970149128262940863e+00,2.665528588813553146e+00
5.517181356654797142e+00,3.380832069786046556e+00,-5.173080861732470837e-01,3.038565105201518346e-01
7.790921517465251966e+00,2.259475331495797157e+00,4.098730409684853804e+00,-4.130142229868334347e-01
6.656724312478289107e+00,1.841891382956960088e+00,6.541009777831222394e+00,2.884470794550757944e+00
3.853524089122968288e+00,2.524072489625925009e+00,5.413790625012676827e+00,1.380302637147754474e-01
5.590269681938727864e+00,1.655665330738447683e+00,3.539785919018099136e+00,2.809435597963246156e+00
5.282790047876433803e+00,3.100479801767615839e+00,-6.483539147706094408e-01,-8.045581140981437063e-01
