6.490378713430636104e+00,5.255209972394236928e-02,1.570218463379976281e+00,2.061290587363276749e+00
7.246359378038675025e+00,3.041222243857358176e+00,6.494291867332848689e+00,-4.139136286194489145e-01
6.368392317059383245e+00,4.053327806627896379e+00,8.657214760618457960e-01,7.714842861419750619e-01
6.215324874879788908e+00,6.679839558787858955e-01,2.366135169579108855e+00,2.272650086409886860e+00
4.976944951730066791e+00,2.404570308246752663e+00,5.564265664644214127e+00,1.938255982068699312e+00
4.793806110387984987e+00,3.724322579303439351e+00,3.668525836912992943e+00,-1.006414440368152974e+00
6.587536208556206141e+00,4.410946946827789539e+00,7.555630302032023238e+00,-1.070264656309126927e+00
5.377092242006374256e+00,1.973284769136371519e+00,5.781069277328327871e+00,2.236097876509276716e+00
6.330885539430632036e+00,5.412124011951455316e+00,4.165351684797726328e+00,6.780111882243329280e-01
5.918789671076488013e+00,4.081469021973532563e+00,3.838735548183469959e+00,-1.280301669164268574e+00
7.434677121150471635e+00,2.348337826976823361e+00,5.504616387994667015e+00,2.395762808816857437e+00
8.522977467385416617e+00,6.152198251316733035e+00,6.321285749356214012e+00,5.716553797194678932e-01
6.733927964065474114e+00,3.498453412185640765e+00,5.149033769676314876e+00,4.139899965130704906e+00
7.656955886415158119e+00,9.525106138764209973e-01,2.385504036444884512e+00,3.326627146438426941e+00
6.164172133273851273e+00,2.775669232744024661e+00,4.265370334281090692e+00,1.681429978691677984e+00
6.931196853307834971e+00,4.800012852458142909e+00,5.054217616836728766e+00,3.916547974457773584e+00
6.003011681792505883e+00,2.366104455167826970e+00,4.658128576504548590e+00,1.915216919644676885e+00
6.575452189624084731e+00,3.154299622592469543e+00,3.898177569678346721e+00,1.673421446756685693e+00
4.717495456835210099e+00,2.843352504100649547e+00,2.284781812885709584e+00,-1.226576456977150897e+00
5.899375427996407240e+00,2.410277066850842420e+00,4.099560876844380530e+00,1.350356486630252872e+00
6.208555052575658983e+00,3.128329077076676512e+00,3.026026383030500533e+00,2.254855661921202348e+00
7.404349676570582517e+00,3.283196092611228689e+00,6.324665877358951249e+00,-1.544752235771511550e-01
9.634253094890278035e+00,3.175657649787923198e+00,7.624607765924771741e+00,1.096580914346748203e+00
6.325398768117314496e+00,2.352259961487438211e+00,3.514383566301951589e+00,1.656482448129649399e+00
6.382152474570951917e+00,1.521323369511348833e+00,5.283227600305338889e+00,1.800998881152637621e+00
4.636881020155858124e+00,3.787095592233507446e+00,2.223482364072391526e+00,-1.479027778270125548e-01
5.390627341591426536e+00,2.758882922546644689e+00,8.164197272894718749e-01,1.745887205980422241e+00
6.976926003382823538e+00,3.797996174348852172e+00,3.051930197443855519e+00,1.412283649461418822e+00
7.077639388287316535e+00,3.976565666516187925e+00,2.402616521046376796e+00,9.931399512730031409e-01
3.939557531058137663e+00,4.073580580052063027e+00,1.539782378962680998e+00,-2.314529675624905636e+00
5.356865474446756537e+00,2.687238407866292533e+00,6.238234895856293427e+00,3.097641645833933310e+00
3.978743410749597587e+00,4.996487065251708160e+00,3.819911135660182921e+00,9.146660525421599353e-01
6.543904606387309641e+00,3.914901170753398052e+00,3.467350618672399687e+00,2.198175042407852331e+00
7.443320182711407718e+00,3.118804497698723921e+00,7.129775822997712176e+00,5.386355178811579325e-01
4.203154413783725118e+00,4.061597886567396287e+00,1.085557889900981676e+00,-7.660947918429930059e-01
4.415844297215145708e+00,4.988211056965877077e+00,3.959094045703033249e-01,-1.702479285136018206e+00
3.780487087248272093e+00,3.097101255861056224e+00,5.697507456923926128e+00,4.533031238802532670e+00
5.758842545965827675e+00,3.102638108222566693e+00,2.385782024350479702e+00,3.629240480072728481e-01
5.676305762117443088e+00,1.295447607268564116e+00,3.420181654560803253e+00,1.081163185087313572e+00
4.842111435608788206e+00,4.659565309954849965e+00,3.264875605134247571e-01,1.253243164736707271e+00
8.211159554216077794e+00,3.165866555565963747e+00,5.992887904970983115e+00,8.747453793012816003e-01
5.926853792677948540e+00,2.544505345769755511e+00,6.660398038806671472e+00,1.339444497509127752e+00
5.987022065220809708e+00,2.104361885010194388e+00,7.098939963055635793e+00,2.438237112019879582e+00
6.112232387961960001e+00,1.650862135872211534e+00,5.980806934130376895e+00,1.433551388510504010e+00
3.245213445308653188e+00,3.000993300170355926e+00,3.975980581203529596e+00,2.060695202382646585e+00
9.773933096957632571e+00,1.910376816973654357e+00,6.423367710139219255e+00,1.582594046249559794e+00
5.510376060727500303e+00,2.394984413593342687e+00,5.712796565744105770e+00,3.044553647699583809e+00
6.641520475485732433e+00,2.121915028170151984e+00,7.246650426510456100e+00,1.416958010630434694e+00
5.886109282616967420e+00,2.005915889062686475e+00,6.034849657575012571e+00,3.917982155269720934e+00
8.638080865819079079e+00,3.338377910197469767e+00,6.920039783087831076e+00,2.000440705423812027e+00
5.406518309026772329e+00,5.464641085070651272e+00,7.528828592429068767e-01,8.483018466170548777e-01
4.557037440047025711e+00,1.877819305172968578e+00,4.476188424401745358e+00,2.843163854244686650e+00
4.883485065436087957e+00,3.303260813519678596e+00,6.971195453125925923e+00,2.873386626235264085e+00
4.764425680898417781e+00,3.246613084882544520e+00,9.056170711923547945e-01,2.559627858964578007e+00
4.765836206211340631e+00,3.684314095008272893e+00,-8.724035524942983510e-01,-2.118390113309311040e+00
4.078566339638346250e+00,3.283306682043839242e+00,2.983098516531293987e-01,-7.809245489817171482e-01
