7.002958474554808355e+00,4.024901875705079846e+00,4.162392026167306192e+00,-2.901431718087543743e-01
4.597469557829703568e+00,2.978077345614715821e+00,3.887353710524735106e+00,2.870705586148255772e+00
8.976337983224013328e+00,3.688626495701222918e+00,7.640548218174759043e+00,2.234828101586547433e+00
6.280235041380669792e+00,1.724740677615697715e+00,4.020738267543198852e+00,2.814945881732101363e+00
4.578307254186448461e+00,3.782440227437477542e+00,1.597162024698980165e+00,-3.579590870320011331e-01
4.729896589126147965e+00,2.642553208005307575e+00,5.241940130038778456e+00,1.986271576827327356e+00
4.838334180413174757e+00,2.841604655225462128e+00,6.298883269851056177e+00,2.029162473296940661e+00
6.534477047039722208e+00,1.879716117738676529e+00,6.497856401474012777e+00,2.799241948278642589e+00
6.167600761837544354e+00,2.014944807844455177e+00,4.648469193085340123e+00,-1.314224468014104863e+00
7.439083643111018773e+00,3.502637973274298488e+00,6.302350565449231112e+00,3.907405251251498512e+00
4.703684832882792044e+00,2.802768956193604666e+00,2.531223699236437863e+00,-1.669321798386572242e+00
6.077120848797260777e+00,4.388495229592756175e+00,5.353929460235448801e+00,1.817472361265028535e+00
3.436810196100804404e+00,3.165357085844987317e+00,2.260185578224652048e+00,7.380746804949480655e-01
3.050718154290617878e+00,3.426403213713770324e+00,1.112996865564647830e+00,1.564900517444202110e+00
5.359916150469755003e+00,3.191186591473113232e+00,7.033987990303277371e+00,2.588612274810071945e+00
6.347543626311852094e+00,3.146185477534530595e+00,-3.475935616976566500e-02,3.231768778871288994e-01
4.667694197616416574e+00,5.168937778694564500e+00,1.111928400238309411e+00,-5.587470820028834773e-01
5.684442067305043089e+00,2.096616436614572532e+00,3.425216588655358052e+00,-9.768180024578476672e-01
4.737712418693676319e+00,1.640262277589592088e+00,6.945777920396363214e-01,-2.397395910729413493e-02
3.247527612155039822e+00,2.448726265865001750e+00,3.835254627857145771e+00,2.246813599982385501e+00
5.782992394252579160e+00,-8.652396604578482808e-02,6.557518078657340155e+00,1.654978757998653460e+00
6.855300419179298999e+00,3.548437223777274330e+00,7.667731867855713368e+00,1.104816472938193517e+00
4.513434371929699651e+00,3.668809072374194624e+00,6.425116802914367931e-01,-1.083876315438246918e+00
7.385043766352760386e+00,2.832633599286458637e+00,7.787754682887577218e+00,3.589945122902454155e+00
4.775308897005481334e+00,3.809517546687622769e+00,8.537737315237917679e-01,9.693329484546653330e-03
5.906298771041464946e+00,3.618649811413705564e+00,5.487755678673165605e+00,5.982001597670543180e-01
2.996148748476999302e+00,1.464852771771260720e+00,2.278343391663238293e+00,-2.233242096607773952e+00
8.793374896762209403e+00,2.116518237159318083e+00,6.409239773510716276e+00,2.539630904263667333e+00
8.407314088395823504e+00,1.905601018484230469e+00,5.600064480713783155e+00,1.242343600815685178e+00
6.540259646273849370e+00,2.124370901861405869e+00,4.298410043199657693e+00,9.157819467425699633e-01
5.209490814117745394e+00,3.402199429996658697e+00,1.447731511782942793e+00,-6.349791229218550992e-01
4.965007808931520827e+00,7.795514546685557988e-01,3.773063539063584937e+00,-3.546669737710739234e-02
7.642363839327677155e+00,5.934611547763100070e-01,1.386853941865404671e+00,3.089387245781557656e+00
8.019361467940097299e+00,2.990527571148041019e+00,1.465231942868916892e+00,-4.199920506679695187e+00
4.699321891031634557e+00,5.129362989207804091e+00,8.763541417121165633e-01,9.881553890872869506e-01
6.944704916579164333e+00,3.795229984968260251e+00,-9.231856508887443802e-01,-2.380630000033838178e-01
4.444818414810878693e+00,2.041750223638909567e+00,4.656786236963283088e+00,1.743343627012973185e+00
5.876434016188215814e+00,3.911059632115740925e+00,3.887510784988116974e+00,-4.654827629026137559e-01
4.450801004224155477e+00,4.080622027416473507e+00,5.508065081874818247e+00,6.794785854667333425e-01
7.287594645067071220e+00,3.933542006840138328e+00,4.329072642442689300e+00,3.602034415172555626e+00
7.319584054002388207e+00,4.595697153614874964e+00,6.480739763545054544e+00,3.083416120346677225e+00
6.394380087412583791e+00,5.318710008621255980e+00,6.326155516099002618e+00,-6.828314730517379694e-01
7.487189182547112409e+00,2.914289201176288646e+00,3.704342140600421107e+00,2.331948187690138674e+00
7.129812139964119666e+00,1.471034360618507453e+00,3.820840946471975030e+00,2.045869439859254957e+00
5.664456002282935998e+00,2.514297003290633992e+00,6.658097962382564461e+00,2.393156644525058496e+00
6.922419526300476633e+00,3.875525908679019249e+00,4.337754461604175660e+00,3.603264795243568130e+00
5.751693395016353350e+00,1.429439144741214029e+00,1.356427720133110082e+00,-8.379481774042323305e-01
7.067793431628079937e+00,3.349643488857761753e+00,7.212460068264633151e+00,2.002785220320918658e+00
4.985564968213406445e+00,3.383206237649569292e+00,1.503675535490060611e+00,-9.273716914728682426e-01
4.536579610758932013e+00,3.837261618990198020e+00,3.608670349050752346e+00,-7.402079644419972126e-01
4.763309473046900777e+00,1.646388389010897679e+00,2.984105734134250731e+00,5.398844902617301322e-01
6.580588502849756161e+00,1.841387554509220204e+00,4.799842764618401425e+00,3.830414307067721680e+00
4.635357860667372876e+00,5.484703646828180901e+00,-1.373546385575410422e+00,1.891311237330546846e-01
6.300213841017546557e+00,3.817411403808862680e+00,2.808286718381111324e+00,2.885074933482200787e+00
6.890977119173907539e+00,2.363674887318900630e+00,4.985577565437665726e+00,2.228120301577228179e+00
4.282565165968627241e+00,5.682427016229381067e+00,3.529474323210817666e+00,1.568430270649972647e+00
4.275346676516813105e+00,3.938558042031014228e+00,1.464384708148795511e+00,1.494045698088911855e+00
5.244756846502555803e+00,2.090705223606622365e+00,4.930320936958434430e+00,1.740715034535639916e+00
4.138125599174580671e+00,4.116843363691784496e+00,1.507972279266450943e+00,-1.714730539309339274e+00
8.512275957745414345e+00,6.467750845616135891e+00,4.246402182018540472e+00,2.852446898628146155e+00
6.241042183806089660e+00,3.917022601969208928e+00,1.601342349150513877e+00,3.142214282285871629e+00
6.650429947385888774e+00,3.157402501990424604e+00,6.153764557116542910e+00,1.474217314222445729e-01
5.525692739343275761e+00,5.361482119353683906e+00,3.107135796387578086e+00,4.360768622395450045e-01
5.516270435618893409e+00,2.612459190634865536e+00,2.460709581777937860e+00,-3.891598170641571430e-01
8.319790049770993789e+00,4.560565837328089067e+00,3.422250601072727161e-01,-1.265184738120438190e+00
7.075255534367699717e+00,2.487290178085213466e+00,2.731488833683032524e+00,4.881950650775930267e-01
4.038418344614219890e+00,1.391327375979150904e+00,3.558568514600711552e+00,-7.107542805811095654e-02
5.054890359257999677e+00,3.973835270027664457e+00,5.979502616114254820e+00,3.398190827829158378e-01
6.753996913244365352e+00,4.232630375611629248e+00,5.977295430512638674e+00,1.375556339879353107e+00
4.043618251208996206e+00,2.559354489068173866e+00,3.505331104476277826e+00,3.032310213054709713e-01
7.611934717698257025e+00,4.494635201599313845e+00,6.035839229406680495e+00,2.037260143448845096e+00
7.121461849741034911e+00,8.598474682726728879e-01,5.726912939657783141e+00,7.572538606218843782e-01
7.666154129261986583e+00,4.362933592562324492e+00,1.829549459484931084e+00,3.236804397297264213e+00
5.719664367408670458e+00,4.507441824016827248e+00,2.137426066516218803e+00,-6.200613986603240591e-01
5.220143981811975031e+00,1.765507343132170837e+00,3.576814849426801501e+00,1.018493110386377687e+00
5.680263250504034467e+00,3.876889183831507601e+00,5.617319605971719199e+00,-8.847325141106043844e-02
7.239863435198032882e+00,1.553153906639001658e+00,5.003541571779487995e+00,2.139534861631500196e-01
7.863114632948247973e+00,2.424233584132814201e+00,5.319662420909756939e+00,3.610637139293575437e+00
5.697822247347538394e+00,2.533304974650144814e+00,5.200776741778990520e+00,2.636958388829719890e+00
3.417566696964563278e+00,5.023599432648431673e+00,8.166322471421316731e-01,1.649656625343777661e+00
6.405506068276160647e+00,3.471454055403814021e+00,5.530040549153613760e+00,4.764703506163419533e+00
3.562896682637858525e+00,3.729063021232460251e+00,4.624915568556023260e+00,-2.544183254678857864e-01
6.007881925260734945e+00,3.358248450002176089e+00,3.327171238652377738e+00,2.663930089507153376e+00
5.386098293848657015e+00,1.958258257388024282e+00,5.999284984527193387e+00,7.272676241612913151e-01
7.446245417357344465e+00,3.070588460527439167e+00,7.982122087237307539e+00,3.310451049533968959e-01
3.566965726264670344e+00,3.841032236189780402e+00,1.802647380483137551e+00,-9.648863216714231861e-02
7.158174383574560373e+00,4.937511506590750443e+00,4.718784874310530064e+00,3.858331992617856088e-01
5.324329548880787577e+00,8.923595983356347183e-02,3.757466687083867996e-01,-1.997323585297973381e+00
7.159663133581538830e+00,2.778194800874982384e+00,6.702574091696169578e-01,1.636058961156877878e+00
5.667008115828628512e+00,1.940097048188431428e+00,2.959092449538013092e+00,2.412306481393962088e+00
4.426689916115781109e+00,3.251699913822884369e+00,1.261905704214337565e+00,-1.660582348093420979e+00
7.478878710565239452e+00,3.378078202010445619e+00,1.256796829828369599e+00,5.047652119981866914e-01
3.582947895987688813e+00,2.785765855864367424e+00,2.175322123676350916e+00,8.440516223919034555e-01
2.976003759734425547e+00,2.885517049644456655e+00,2.449578051904756748e+00,1.831165606351182529e+00
6.444948766426402464e+00,3.139672538411001579e+00,4.228321510817739437e+00,1.327507128369463718e+00
5.729832602465005031e+00,2.446187441409541474e+00,4.693822072852828597e+00,2.684674764908779210e+00
5.391269916173339283e+00,1.273891311133259929e+00,5.157986308350134053e+00,2.010060850424579826e+00
6.304393933545681783e+00,5.507724849857929428e+00,2.584924997363473587e+00,1.453528531722625194e+00
9.303611519785528472e+00,4.783297812360775225e+00,6.271359494132644485e+00,1.720266012067009243e+00
4.524469469338409766e+00,3.587723248006108978e+00,-7.220134825206847573e-01,-2.635391359063736227e-01
4.635541115031499793e+00,3.859543313604768766e+00,5.940777641640347717e+00,2.416600073693365047e+00
4.891499540988673900e+00,4.045570968510190824e+00,1.249000159229447071e+00,1.965029000943611326e+00
7.415917579946785132e+00,3.550607256116970145e+00,4.660775944807739712e+00,1.232110084297947106e+00
6.496355791760480614e+00,3.687832463182657783e+00,3.163158058885284341e+00,1.937450375292536053e+00
6.580972787252084011e+00,2.283855831021993854e+00,2.425303603894216398e+00,1.509973319183397278e+00
2.663441521478862040e+00,1.979423865475101074e+00,1.813232162696812422e+00,-2.336934139259493559e+00
5.324866380411215516e+00,1.938982557833034859e+00,2.783222038196486725e+00,6.274779484870518509e-01
6.275518356348583460e+00,3.067949554247737964e+00,1.623996391887851498e+00,-1.348299866543262393e+00
4.463209837207988251e+00,2.834336894131752160e+00,5.642904726818493977e-01,2.004442453574589944e+00
5.159627042023391397e+00,4.152495469359092972e+00,-6.756953985413742814e-01,-2.485896240248554601e-01
4.191453147272634183e+00,3.296588806832793761e+00,3.059706132645407362e+00,-4.131884150458250970e-01
9.400203362217887104e+00,3.921231709912944563e+00,5.774721625246458601e+00,1.329602922450108915e+00
6.565706567397191051e+00,3.893089425281312188e+00,2.681542488976802030e+00,7.577164689020883248e-01
5.530295642189031469e+00,2.030875969590741015e+00,6.734442712900894357e+00,1.662158490193349714e+00
6.362009298545916458e+00,3.812847601746376380e+00,3.893218905432118682e+00,2.000145231361265541e+00
8.146584535122139314e+00,2.643587249743371448e+00,7.668867343307962159e+00,4.951867994670928752e-01
7.145941835627180438e+00,1.526340330246127142e+00,7.864790469175275689e+00,4.084934308514698742e+00
4.559011094004488562e+00,1.456154416324895173e+00,5.887102359708006105e+00,1.471953449373631262e+00
4.985107899955474764e+00,1.437464082317282621e+00,2.496149938909661525e+00,3.898009955272929261e+00
4.838920004374203998e+00,5.267094985290151854e+00,7.971222570596953716e+00,3.614624398696524299e+00
