3.991313411597065652e+00,2.657456146158918564e+00,4.650034755154077715e+00,1.535912944157734383e+00
5.028292169727095029e+00,2.349850459486203302e+00,5.823583160296369243e+00,1.189109716098540437e+00
6.788576374597710128e+00,2.718910470670141688e+00,3.522642567937011471e+00,1.407829578684741456e+00
3.887098349518220086e+00,2.377416430530720604e+00,1.880643849120258615e+00,-7.082058270173534620e-01
9.536559982633175281e+00,3.921728127125099661e+00,2.222551407780350985e+00,-2.146975816090643807e-01
7.368541373145218287e+00,2.809185196674718998e+00,5.802603874417148866e+00,7.603400367573320828e-01
5.377426477720612219e+00,4.917187526533610686e+00,2.676625481107565818e+00,5.032412038669733523e-01
6.295437312740756575e+00,3.910568999091466047e-01,6.766579336286349999e+00,3.987208516818405268e+00
6.049224561414302315e+00,3.934143511256436021e-01,5.325644573602076548e+00,2.133508392950002275e+00
8.120517155333232040e+00,1.283490616911558746e+00,4.971227379369227428e+00,2.606240640484378979e+00
5.977201297931154400e+00,4.095580704928585725e+00,6.998395106320303150e+00,4.091867463523153337e-01
6.960936547354478421e+00,3.222126448234748697e+00,6.501588164303145234e+00,2.869313338641092948e+00
5.976415124141193580e+00,5.298799974416127156e+00,5.712571739067852761e+00,1.546969863542929202e+00
4.379123620951976825e+00,2.763995221936728086e-01,6.433608568304038045e+00,6.163672770082818664e-01
7.502901195185103234e+00,3.461837666137491887e+00,4.869461415004527893e+00,1.471348113314727479e+00
2.259409797235828687e+00,2.901460086370361235e+00,8.375915025620399579e-01,6.800923079683147687e-01
6.590602520033104206e+00,1.190800511532636996e+00,6.779193377660040376e+00,4.952117437458329885e-01
5.005432702228378439e+00,3.692567581091462880e+00,6.312678943762345396e-01,8.758384124712814689e-01
5.671887330166655694e+00,4.706533219511187305e+00,7.528082856891712638e+00,1.108241407453870897e+00
5.208050831739559960e+00,1.960252476170488256e+00,-3.870346969095972423e-01,9.357851745286368539e-01
5.744727161395460691e+00,2.352389865300054783e+00,4.128589533756681362e+00,1.576944792489080927e+00
