6.927205555561648964e+00,3.677498704712371058e+00,5.130017818235558913e+00,1.893023414502035706e+00
6.361100766978008636e+00,2.433854572934063931e+00,3.827676207071954551e+00,1.418608369704169370e+00
7.975651801460072576e+00,2.595964035675537129e+00,7.393299201799539588e+00,2.828570117819333429e-01
5.779096363643355438e+00,2.612405165741832125e+00,5.047033496709892653e+00,1.083963688078268817e+00
3.431305714887126435e+00,2.652723192022942822e+00,3.427837419912001860e+00,6.231349392861678105e-01
7.086053380568775317e+00,2.079706954172753086e+00,2.516564801281236718e+00,1.473539165144513552e+00
7.285381672999606373e+00,1.952446629016176827e+00,3.544729937975378498e+00,7.404688585468268691e-01
6.337374397795464631e+00,1.538436890563790405e+00,3.338052567567802331e+00,1.558628091105616953e+00
7.983102987145030305e+00,3.174371525291968421e+00,6.818560366737924205e+00,2.577802385872741020e+00
3.828085438000845109e+00,3.830034665207490363e+00,2.373956745696613524e+00,1.723405526368515517e-03
6.542004473394264608e+00,4.398486391645644034e+00,2.789360542485377792e+00,1.718903273404940979e+00
4.723880233374302406e+00,2.739200094001540187e+00,3.194760356833268755e+00,3.988220007534202249e-01
4.564474188679951361e+00,2.864273767682038230e+00,1.356268268385952824e+00,1.170133350923798332e+00
5.223602786662116415e+00,3.175106993431890068e+00,4.242085839453554108e+00,3.328857183960191257e+00
2.850911127987230120e+00,5.376128406385602965e-01,-5.708265253699966735e-01,-3.667991035417552115e-01
3.564420782396479304e+00,4.752145378534132547e+00,5.325744990655429945e+00,2.609699501634989538e+00
4.223306593066912029e+00,3.735605502559590452e+00,1.039686346502763481e+00,-1.493614704397341564e+00
4.281470940336085995e+00,4.896560162865680965e+00,6.486585220755792136e+00,1.214859396096835686e+00
7.401945876350713327e+00,4.376774231862169628e+00,6.327094969042691197e+00,1.373218902472255198e+00
5.696925051637049542e+00,-6.177135295123630243e-01,5.495382152020783728e+00,-7.092844599648102655e-01
6.803115998033936407e+00,2.257600414138282385e+00,3.957293843260560884e+00,3.564277625238006397e+00
4.967577224777655509e+00,3.188968915263512116e+00,4.064385686905441553e+00,1.159458840370816368e+00
4.092937362492071962e+00,1.874958886632621669e+00,1.378229168712353347e+00,3.644307037962274398e-02
4.754139062370286162e+00,1.966717213400862807e+00,3.316818461655479222e+00,1.532849280726054086e+00
5.418449693402827450e+00,6.390967705771667617e+00,8.079386389400793789e+00,3.896592334555467829e+00
6.133913729369326440e+00,1.384063684119514637e+00,4.363686953398325130e+00,2.361830095475813351e+00
6.097594863455662484e+00,4.402555643905265548e+00,2.731363872918682878e-01,-1.579143145800939285e+00
6.227886910761173844e+00,3.810900453729101578e+00,3.831043218394412087e+00,4.638182432450843606e+00
3.925662674876407188e+00,1.297125656502241098e+00,2.624258951308111154e+00,-1.059813463096324071e-01
5.260331515971011562e+00,1.666392386563710915e+00,3.554300849019767394e+00,3.533708755645716071e+00
7.486071921186162825e+00,2.817595021898636087e+00,4.541570872891119492e+00,2.633973151472015495e+00
6.651200166189731533e+00,3.742751654076671208e+00,5.081121482264894240e+00,2.001857216713678334e-01
5.281477328957137729e+00,5.474934407476983900e+00,2.023365492921617381e+00,-1.531655158912229031e-02
8.122812328635765411e+00,5.686122127609932519e+00,5.596157136784358777e+00,3.192339477593883146e+00
7.400840389078553905e+00,3.121981248681292787e+00,5.240678426781467891e+00,1.586928413478167377e+00
5.275129274397412082e+00,3.486265083124549857e+00,7.540123990672559229e-01,1.624731030156275347e-01
4.779533664948843352e+00,2.139166652296244919e+00,3.287625648824591629e+00,2.133955533918823644e+00
6.104663331472635512e+00,4.650593627470564151e+00,2.725717572183722126e+00,-1.652587893656344065e+00
