5.778895137919469072e+00,4.588911911481953432e+00,1.812315018941696998e+00,-1.272536768734789714e+00
5.720737096376868003e+00,2.299398893863788818e+00,5.163538083883066676e+00,2.224051324901316740e+00
5.841172822122096875e+00,4.677371614313812209e+00,6.030467714118020517e+00,1.584138472089654082e+00
4.533257042927974823e+00,4.453869013899196538e+00,7.858742117959681694e-01,-6.792125490232221452e-01
4.814112911625008095e+00,2.312631848426903058e+00,4.422436310777479562e+00,1.713076033846376189e+00
3.683197867365832323e+00,3.190581408768407901e+00,1.336139333331202383e+00,-1.462373184383969904e-01
5.726212031870115737e+00,1.422801943703124516e+00,6.174994670146224607e+00,2.256328317003339023e+00
5.556374407348181776e+00,1.436396350577173742e+00,2.077176169917293258e+00,-2.371058113711168147e+00
4.536513827482954397e+00,1.925316332454421353e+00,4.907676022335300203e+00,3.334325353388805091e-01
7.857739501058420117e+00,4.027936952989938924e+00,4.228553661087240734e+00,-1.145118188140669346e+00
5.309167021446744350e+00,5.789759233606668332e+00,1.141198692710253093e+00,-3.202765439053290031e-01
6.802824165522406652e+00,2.308977854592090928e+00,4.469696690078387213e+00,1.359677030021293920e+00
3.236978185742442893e+00,4.107679044846640259e+00,4.856243779775597957e+00,1.205489480920064249e+00
5.905683877309307661e+00,3.211370455955940173e+00,3.690961168800079406e+00,7.255025924998061981e-01
7.382515056600126080e+00,1.199828330893100148e+00,4.344164507568676115e+00,1.554827407287697083e+00
2.660479916473184936e+00,3.118939433273733020e+00,1.315893054150760522e+00,-3.504570584870866368e-01
5.224104587180711690e+00,3.711422131442206229e+00,4.918612317842929293e+00,2.840561763035303500e+00
8.649226349490785282e+00,2.588660791424095997e+00,7.667932985781298783e+00,1.599808877851073730e+00
9.388529871222196732e+00,2.363881440116205823e+00,5.980017151582855739e+00,2.020966647588132936e+00
3.709494691218720330e+00,2.511377005914619875e+00,1.576611123130715608e+00,2.128622149253545981e+00
3.473983739423326167e+00,3.515568517885975464e+00,3.129671871560893770e+00,-3.300834474723632894e-01
4.169929176679058713e+00,5.657389727898657128e+00,3.633103497439154062e+00,8.713589169982904892e-01
4.523202437539197263e+00,4.342120404449373083e+00,8.734270654059698158e-01,-4.792132180889144832e-01
5.827812071272539640e+00,2.076272407138099130e+00,3.828610155231299217e+00,4.147964101288652561e-01
5.846943411286147807e+00,1.828650561472405567e+00,8.697860765172796826e-01,-1.778470581565166686e+00
7.427560691862314712e+00,4.591765803323381689e+00,4.350095096249106952e+00,2.321605639976367375e+00
4.800839145374539818e+00,4.608551336686657507e+00,2.097378737082012279e+00,7.617985953575772129e-01
6.501802308724998092e+00,1.168459665011237103e+00,5.289469084347239836e+00,4.924738004016376181e+00
2.104038323369229246e+00,3.875770340782904722e+00,1.932878162617354345e+00,-5.863064355992939625e-01
3.836514189888899029e+00,3.823615224487510567e+00,2.364078999440768492e-01,1.463060384626120536e+00
